fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.5004499,0.19955009,10.0,6.2244453,3.7755547,1.0,1.074019,0.074018955
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.51576465,0.18423533,10.0,6.26443,3.73557,1.0,1.098964,0.098963976
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.54348344,0.15651655,10.0,8.254347,1.7456532,2.0,0.72749543,1.2725046
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.52598506,0.17401493,10.0,6.8328953,3.1671047,2.0,0.9307281,1.0692719
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.44416195,0.25583804,10.0,4.1208572,5.8791428,3.0,2.1704385,0.8295615
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.4688514,0.2311486,10.0,4.0530434,5.9469566,3.0,2.1328077,0.86719227
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.1054391,0.40543908,10.0,12.404188,2.4041882,3.0,3.7867599,0.78675985
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.1109312,0.41093117,10.0,12.2041235,2.2041235,3.0,3.8291466,0.8291466
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.580178,0.31982195,10.0,7.2698827,2.7301173,3.0,1.1801618,1.8198382
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.5621221,0.33787787,10.0,7.1301403,2.8698597,3.0,1.0751284,1.9248716
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.9285612,0.22856122,10.0,9.380498,0.61950207,1.0,2.0377746,1.0377746
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.93370163,0.23370165,10.0,9.293826,0.7061739,1.0,2.063888,1.0638881
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.5069454,0.19305462,10.0,5.3780556,4.6219444,2.0,1.330144,0.66985595
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.49875024,0.20124975,10.0,5.227648,4.772352,2.0,1.3575943,0.64240575
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.6072791,0.092720866,10.0,8.395825,1.6041746,3.0,0.39100885,2.6089911
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.60520816,0.09479183,10.0,8.404757,1.5952435,3.0,0.45412275,2.5458772
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.33324248,0.16675752,10.0,4.6513505,5.3486495,3.0,1.3796107,1.6203893
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.3392085,0.16079149,10.0,4.4861784,5.5138216,3.0,1.3482052,1.6517948
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.3385945,0.1614055,10.0,5.3686786,4.6313214,3.0,1.1778603,1.8221397
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.30295026,0.19704974,10.0,5.1225424,4.8774576,3.0,1.1246434,1.8753566
