fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.8764223,0.1764223,10.0,23.200758,13.200758,1.0,3.1114297,2.1114297
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.9022824,0.20228243,10.0,21.341028,11.341028,1.0,2.847939,1.847939
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.73118955,0.03118956,10.0,26.625088,16.625088,2.0,4.6384697,2.6384697
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.85370743,0.15370744,10.0,23.13159,13.13159,2.0,2.8346193,0.8346193
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.70736027,0.0073602796,10.0,30.029947,20.029947,3.0,5.010686,2.010686
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.7536995,0.053699493,10.0,30.113106,20.113106,3.0,5.2028146,2.2028146
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.8479183,0.14791828,10.0,11.247324,1.247324,3.0,2.945827,0.054172993
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.7724499,0.07244992,10.0,19.277391,9.277391,3.0,3.5791776,0.5791776
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.86566454,0.034335434,10.0,28.172642,18.172642,3.0,2.980157,0.019843102
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.8537928,0.04620719,10.0,25.01134,15.011339,3.0,3.147653,0.1476531
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.7277978,0.027797818,10.0,26.866077,16.866077,1.0,4.577985,3.5779848
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.7361752,0.03617519,10.0,26.34673,16.34673,1.0,4.5024195,3.5024195
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.74292517,0.04292518,10.0,30.672764,20.672764,2.0,5.177549,3.177549
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.7269238,0.026923835,10.0,30.557926,20.557926,2.0,5.193727,3.193727
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.7476545,0.04765451,10.0,29.166765,19.166765,3.0,5.2280645,2.2280645
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.7520519,0.0520519,10.0,28.330576,18.330576,3.0,4.9935675,1.9935675
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.71146595,0.21146595,10.0,30.281128,20.281128,3.0,5.0914497,2.0914497
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.72292525,0.22292525,10.0,30.493013,20.493013,3.0,5.19654,2.1965399
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.74580145,0.24580145,10.0,28.775415,18.775415,3.0,5.0685854,2.0685854
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.7242837,0.2242837,10.0,30.399036,20.399036,3.0,5.247321,2.2473211
