fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.43174785,0.26825213,10.0,6.1335545,3.8664455,1.0,0.9610778,0.03892219
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.4331779,0.2668221,10.0,6.0899324,3.9100676,1.0,0.9658667,0.034133315
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.3805773,0.3194227,10.0,3.3462117,6.6537886,2.0,0.8421462,1.1578538
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.32269096,0.37730902,10.0,3.8047428,6.195257,2.0,0.97922313,1.0207769
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.29182804,0.40817195,10.0,8.050099,1.9499006,3.0,1.6242392,1.3757608
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.31383094,0.38616905,10.0,8.192025,1.8079748,3.0,1.6122401,1.3877599
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.9120718,0.21207184,10.0,12.042625,2.0426254,3.0,3.7655272,0.76552725
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.9097645,0.20976454,10.0,12.028609,2.0286093,3.0,3.791387,0.7913871
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.79473007,0.10526991,10.0,7.549598,2.4504018,3.0,1.1168165,1.8831835
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.78610873,0.113891244,10.0,7.441749,2.558251,3.0,1.0100452,1.9899548
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.62261933,0.07738066,10.0,4.7255116,5.2744884,1.0,1.359616,0.35961604
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.6394878,0.060512185,10.0,5.1642795,4.8357205,1.0,1.3497546,0.34975457
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.4916622,0.20833778,10.0,4.5703106,5.4296894,2.0,0.6280186,1.3719814
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.48192778,0.2180722,10.0,4.5849543,5.4150457,2.0,0.58927786,1.4107221
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.47831428,0.22168571,10.0,5.5946503,4.4053497,3.0,0.6876531,2.312347
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.513104,0.18689597,10.0,6.053504,3.946496,3.0,0.7974404,2.2025595
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.37998632,0.120013684,10.0,5.954199,4.045801,3.0,2.2698774,0.73012257
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.37042361,0.12957639,10.0,5.81008,4.18992,3.0,2.2893977,0.7106023
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.5538746,0.05387461,10.0,5.615079,4.384921,3.0,2.106027,0.8939731
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.55570674,0.05570674,10.0,5.8645434,4.1354566,3.0,1.9976982,1.0023018
