fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.40090004,0.29909995,10.0,7.575343,2.4246569,1.0,0.47244638,0.5275536
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.4814834,0.21851659,10.0,10.64002,0.6400204,1.0,1.8437773,0.8437773
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.6511103,0.048889697,10.0,10.203538,0.20353794,2.0,1.985409,0.014590979
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.8822867,0.18228674,10.0,10.095153,0.095152855,2.0,2.1400104,0.14001036
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.75295913,0.052959144,10.0,9.109964,0.8900356,3.0,2.294925,0.705075
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.78944296,0.08944297,10.0,9.331056,0.66894436,3.0,2.1345634,0.86543655
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.46620303,0.23379695,10.0,13.551739,3.5517387,3.0,0.3336374,2.6663625
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.8759121,0.17591208,10.0,12.378981,2.3789806,3.0,1.5235307,1.4764693
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.63368386,0.26631612,10.0,10.917481,0.9174814,3.0,1.5189357,1.4810643
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.92021894,0.020218968,10.0,11.969075,1.9690752,3.0,1.8594027,1.1405973
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.83671105,0.13671106,10.0,11.843199,1.8431988,1.0,3.210824,2.210824
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.821883,0.121883035,10.0,11.5981655,1.5981655,1.0,2.346695,1.346695
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.6654278,0.034572184,10.0,9.659456,0.34054375,2.0,1.9467734,0.05322659
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.71136546,0.011365473,10.0,10.179973,0.17997265,2.0,1.6879029,0.31209707
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.7642572,0.064257205,10.0,10.068101,0.06810093,3.0,2.1056657,0.8943343
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.8394526,0.13945264,10.0,9.5883255,0.4116745,3.0,1.7369288,1.2630712
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.83187264,0.33187264,10.0,9.795505,0.20449543,3.0,2.0783336,0.9216664
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.84762025,0.34762025,10.0,9.722224,0.27777576,3.0,1.5148709,1.4851291
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.886653,0.386653,10.0,10.6185665,0.6185665,3.0,1.6772757,1.3227243
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.86343324,0.36343324,10.0,10.233904,0.23390388,3.0,2.2948167,0.70518327
