fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,59.947037,59.247036,10.0,441.83597,431.83597,1.0,92.821625,91.821625
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,59.95586,59.25586,10.0,441.8237,431.8237,1.0,92.83615,91.83615
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,54.791092,54.09109,10.0,449.02905,439.02905,2.0,84.330086,82.330086
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,54.79129,54.09129,10.0,449.02878,439.02878,2.0,84.33042,82.33042
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,54.791313,54.091312,10.0,449.02875,439.02875,3.0,84.330444,81.330444
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,54.791084,54.091084,10.0,449.02905,439.02905,3.0,84.33008,81.33008
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,54.791348,54.091347,10.0,449.0287,439.0287,3.0,84.33051,81.33051
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,54.790936,54.090935,10.0,449.02927,439.02927,3.0,84.329834,81.329834
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,59.95586,59.05586,10.0,441.8237,431.8237,3.0,92.83615,89.83615
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,59.95586,59.05586,10.0,441.8237,431.8237,3.0,92.83615,89.83615
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_T,0,0.7,54.790833,54.09083,10.0,449.0294,439.0294,1.0,84.329666,83.329666
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,54.790936,54.090935,10.0,449.02927,439.02927,1.0,84.329834,83.329834
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_T,0,0.7,54.79106,54.09106,10.0,449.02908,439.02908,2.0,84.33004,82.33004
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,54.791073,54.091072,10.0,449.02908,439.02908,2.0,84.33006,82.33006
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_T,0,0.7,54.791084,54.091084,10.0,449.02905,439.02905,3.0,84.33008,81.33008
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,54.79107,54.09107,10.0,449.02908,439.02908,3.0,84.33005,81.33005
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_T,0,0.5,54.791092,54.291092,10.0,449.02905,439.02905,3.0,84.33008,81.33008
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,59.95585,59.45585,10.0,441.82373,431.82373,3.0,92.83613,89.83613
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_T,1,0.5,54.79096,54.29096,10.0,449.02924,439.02924,3.0,84.329865,81.329865
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,54.791096,54.291096,10.0,449.02905,439.02905,3.0,84.330086,81.330086
