fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.6619456,0.9619456,10.0,11.985283,1.9852829,1.0,1.311635,0.31163502
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.5097041,0.8097041,10.0,12.839266,2.8392658,1.0,1.5916371,0.59163713
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Ellipse,0,0.7,1.5587294,0.8587294,10.0,9.314977,0.6850233,2.0,1.3639354,0.63606465
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.6389265,0.9389265,10.0,9.226524,0.77347565,2.0,1.292722,0.707278
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,1.6061321,0.90613216,10.0,7.690728,2.3092718,3.0,1.5804932,1.4195068
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,1.6857538,0.98575383,10.0,6.7498646,3.2501354,3.0,1.4419696,1.5580304
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.6171968,0.9171968,10.0,13.993574,3.9935741,3.0,1.4650788,1.5349212
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.5515013,0.8515013,10.0,13.518555,3.5185547,3.0,1.579165,1.420835
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.6123531,0.7123531,10.0,14.115191,4.1151915,3.0,1.5206108,1.4793892
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.4292758,0.5292758,10.0,12.974125,2.974125,3.0,1.7611032,1.2388968
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,1.4311199,0.73111993,10.0,11.194546,1.1945457,1.0,1.8674128,0.8674128
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,1.5268226,0.8268226,10.0,12.544322,2.544322,1.0,1.6603107,0.66031075
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.7376733,1.0376732,10.0,8.705592,1.2944078,2.0,1.3041899,0.6958101
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,1.7371407,1.0371406,10.0,9.566789,0.43321133,2.0,1.3215234,0.6784766
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,1.5828907,0.88289076,10.0,9.345628,0.6543722,3.0,1.4661093,1.5338907
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,1.5458877,0.8458877,10.0,9.988638,0.011362076,3.0,1.5247037,1.4752963
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.5697675,1.0697675,10.0,9.26111,0.7388897,3.0,1.5028317,1.4971683
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.5260543,1.0260543,10.0,9.600443,0.3995571,3.0,1.5861778,1.4138222
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.5396576,1.0396576,10.0,8.487392,1.5126076,3.0,1.4903984,1.5096016
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.5479486,1.0479486,10.0,8.990219,1.0097809,3.0,1.54175,1.45825
