test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Step_T,Step_T,1,0.18821397423744202,0,0.5,0.656987,0.15698701,10.0,19.329756,9.329756,3.0,5.094235,2.094235,Step_T
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Step_R,Step_R,0,0.10083994269371033,0,0.7,0.5592587,0.14074129,10.0,16.089863,6.089863,1.0,3.8774765,2.8774765,Step_R
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Step_T,Step_T,0,0.17185215651988983,0,0.7,0.9801822,0.28018218,10.0,12.926569,2.926569,2.0,4.2471514,2.2471514,Step_T
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Step_T,Step_T,0,0.19899320602416992,0,0.7,0.656987,0.043012977,10.0,19.329756,9.329756,3.0,5.094235,2.094235,Step_T
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Step_T,Ellipse,1,0.04997100308537483,1,0.7,0.7330014,0.033001423,10.0,14.323961,4.3239613,3.0,4.1482096,1.1482096,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Step_T,Ellipse,1,0.0698552131652832,1,0.9,0.88745713,0.012542844,10.0,16.581543,6.581543,3.0,3.9009197,0.9009197,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Step_T,Ellipse,0,0.09605974704027176,1,0.7,0.73500824,0.03500825,10.0,21.623005,11.623005,1.0,4.734932,3.734932,Ellipse
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Step_T,Step_T,0,0.160342738032341,0,0.7,0.656987,0.043012977,10.0,19.329756,9.329756,2.0,5.094235,3.094235,Step_T
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Step_T,Step_T,0,0.15785276889801025,0,0.7,0.656987,0.043012977,10.0,19.329756,9.329756,3.0,5.094235,2.094235,Step_T
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_T,Step_T,0,0.20161467790603638,0,0.5,0.656987,0.15698701,10.0,19.329756,9.329756,3.0,5.094235,2.094235,Step_T
