test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0,0.18821397423744202,0,0.5,0.75101304,0.25101304,10.0,11.106707,1.1067066,3.0,2.6700022,0.32999778,Rectangular
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Ellipse,Ellipse,0,0.10083994269371033,0,0.7,0.6598375,0.040162504,10.0,10.31225,0.31225014,1.0,2.0127683,1.0127683,Ellipse
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,1,0.17185215651988983,0,0.7,0.7740332,0.0740332,10.0,10.400269,0.40026855,2.0,3.2135475,1.2135475,Rectangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,0.5418477,0.15815228,10.0,9.23806,0.76194,3.0,2.6203713,0.37962866,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Step_T,Ellipse,1,0.04997100308537483,1,0.7,0.74832326,0.048323274,10.0,10.078107,0.07810688,3.0,1.3839515,1.6160485,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Ellipse,Ellipse,1,0.0698552131652832,0,0.9,0.657135,0.24286497,10.0,11.901705,1.9017048,3.0,2.8460116,0.15398836,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,0.6272241,0.0727759,10.0,11.212997,1.2129974,1.0,1.7218677,0.7218677,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,0.73634934,0.036349356,10.0,9.368478,0.6315222,2.0,1.7047935,0.29520655,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,1,0.15785276889801025,0,0.7,0.6857597,0.014240265,10.0,10.4045925,0.4045925,3.0,1.9464154,1.0535846,Triangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.6632366,0.16323662,10.0,9.938449,0.061551094,3.0,2.6123824,0.3876176,Step_R
