fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.45493895,0.24506104,10.0,21.359081,11.359081,1.0,5.6773467,4.6773467
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.44934452,0.25065547,10.0,21.373789,11.373789,1.0,5.4252377,4.4252377
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.44844025,0.25155973,10.0,21.820908,11.820908,2.0,5.598488,3.5984879
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.5979247,0.10207528,10.0,26.081852,16.081852,2.0,8.752929,6.7529287
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.48820853,0.21179146,10.0,27.456009,17.456009,3.0,8.086884,5.0868835
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.47758263,0.22241735,10.0,25.85691,15.856911,3.0,8.712321,5.7123213
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.43711138,0.2628886,10.0,13.9110565,3.9110565,3.0,5.72209,2.7220898
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.4428023,0.25719768,10.0,17.81235,7.8123493,3.0,5.7179585,2.7179585
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.51305735,0.38694263,10.0,29.11214,19.11214,3.0,7.565201,4.565201
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,0.58197117,0.3180288,10.0,25.715351,15.715351,3.0,6.6170597,3.6170597
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.40653682,0.29346317,10.0,24.798805,14.798805,1.0,8.045628,7.0456276
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.41288662,0.28711337,10.0,25.105515,15.105515,1.0,8.261108,7.2611084
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,0.4563842,0.24361578,10.0,27.588835,17.588835,2.0,8.144447,6.1444473
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,0.45777565,0.24222434,10.0,27.262917,17.262917,2.0,7.922852,5.922852
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.4570637,0.24293628,10.0,27.50478,17.50478,3.0,8.511267,5.5112667
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.45599705,0.24400294,10.0,27.007076,17.007076,3.0,8.627729,5.6277294
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.451344,0.048655987,10.0,27.366886,17.366886,3.0,8.24324,5.2432404
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,0.45360956,0.046390444,10.0,27.394848,17.394848,3.0,8.027042,5.0270424
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Triangular,0,0.5,0.42201155,0.077988446,10.0,26.42532,16.42532,3.0,7.9439516,4.9439516
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,0.45867974,0.041320264,10.0,27.492786,17.492786,3.0,7.9937487,4.9937487
