fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.47789055,0.22210944,10.0,5.592957,4.407043,1.0,1.12309,0.12309003
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.47118482,0.22881517,10.0,5.5903916,4.4096084,1.0,1.1508071,0.15080714
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.26512396,0.43487602,10.0,3.9142828,6.085717,2.0,0.533649,1.466351
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.41672194,0.28327805,10.0,3.4847543,6.5152454,2.0,0.70012265,1.2998774
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.51287067,0.18712932,10.0,8.622511,1.3774891,3.0,1.7485416,1.2514584
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.51167035,0.18832964,10.0,8.8222475,1.1777525,3.0,1.7124233,1.2875767
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.71295357,0.012953579,10.0,11.147171,1.147171,3.0,3.1282086,0.12820864
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.7038752,0.003875196,10.0,10.683466,0.68346596,3.0,3.118372,0.11837196
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.7022635,0.1977365,10.0,8.973368,1.0266323,3.0,1.2844301,1.7155699
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.6928443,0.2071557,10.0,8.970584,1.0294161,3.0,1.213694,1.786306
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.7508463,0.05084634,10.0,8.18192,1.81808,1.0,1.8309445,0.83094454
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.75784826,0.057848275,10.0,8.214526,1.7854738,1.0,1.8497486,0.8497486
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.44306242,0.25693756,10.0,8.544618,1.4553823,2.0,1.8007355,0.19926453
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.44741598,0.252584,10.0,8.41576,1.58424,2.0,1.862517,0.137483
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.40557602,0.29442397,10.0,7.4348536,2.5651464,3.0,0.70835865,2.2916412
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.41667968,0.2833203,10.0,7.6827617,2.3172383,3.0,0.67209554,2.3279045
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.2555873,0.24441269,10.0,7.215903,2.7840972,3.0,1.6419064,1.3580936
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.25026613,0.24973387,10.0,7.323051,2.676949,3.0,1.58266,1.41734
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.4602152,0.03978479,10.0,6.8417788,3.1582212,3.0,1.9153404,1.0846596
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.43579257,0.064207435,10.0,6.593964,3.406036,3.0,1.850647,1.149353
