fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.362129,0.662129,10.0,11.553085,1.5530853,1.0,3.0358872,2.0358872
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.4793217,0.77932173,10.0,13.341629,3.341629,1.0,3.1351876,2.1351876
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.4368219,0.73682195,10.0,12.181177,2.1811771,2.0,3.2712944,1.2712944
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.3531297,0.65312976,10.0,12.1320915,2.1320915,2.0,2.9130425,0.91304255
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.5002544,0.8002544,10.0,9.650341,0.34965897,3.0,3.098711,0.098711014
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.543778,0.84377795,10.0,8.8631525,1.1368475,3.0,3.1338322,0.13383222
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,1.450988,0.75098807,10.0,11.673865,1.6738653,3.0,3.040201,0.04020095
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,1.5357352,0.83573526,10.0,12.696595,2.6965952,3.0,3.2555885,0.25558853
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.0980464,0.19804645,10.0,13.940168,3.9401684,3.0,3.6196008,0.6196008
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.6398301,0.73983014,10.0,13.594158,3.5941582,3.0,3.261197,0.2611971
6,Physics_TTA,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,1.7490473,1.0490472,10.0,12.019426,2.0194263,1.0,2.7295218,1.7295218
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,1.6372172,0.9372172,10.0,13.895771,3.895771,1.0,2.966799,1.966799
7,Physics_TTA,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.3458105,0.64581054,10.0,10.1331,0.13309956,2.0,3.0200236,1.0200236
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.4776514,0.77765137,10.0,11.265566,1.2655659,2.0,3.0074744,1.0074744
8,Physics_TTA,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.4696622,0.7696622,10.0,11.59657,1.59657,3.0,3.072585,0.072585106
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.5924747,0.8924747,10.0,11.905302,1.905302,3.0,2.8173866,0.18261337
9,Physics_TTA,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.6841941,1.1841941,10.0,11.325212,1.3252115,3.0,2.9305897,0.069410324
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.6432672,1.1432672,10.0,11.478304,1.4783039,3.0,3.146302,0.14630198
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.6652198,1.1652198,10.0,8.80781,1.1921902,3.0,3.0246828,0.02468276
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.684732,1.184732,10.0,10.109245,0.1092453,3.0,2.6708302,0.32916975
