fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.44979918,0.2502008,10.0,6.5951824,3.4048176,1.0,0.7360531,0.2639469
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.44423112,0.25576887,10.0,6.555357,3.444643,1.0,0.7520211,0.24797893
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.34381306,0.35618693,10.0,1.6045226,8.395477,2.0,0.22894877,1.7710512
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.4854238,0.21457618,10.0,1.5795774,8.420423,2.0,0.7214609,1.2785392
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.5164337,0.18356627,10.0,8.691405,1.3085947,3.0,1.9113672,1.0886328
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.5326465,0.16735351,10.0,8.552064,1.447936,3.0,1.902415,1.097585
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.289819,0.589819,10.0,10.9511385,0.9511385,3.0,3.342605,0.3426051
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.2866223,0.5866223,10.0,10.888527,0.8885269,3.0,3.3578267,0.3578267
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.4991957,0.40080428,10.0,7.9683514,2.0316486,3.0,1.3807064,1.6192936
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.48732096,0.41267902,10.0,7.8931193,2.1068807,3.0,1.3089814,1.6910186
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.92862165,0.22862166,10.0,6.390357,3.609643,1.0,2.3476703,1.3476703
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.93028176,0.23028177,10.0,6.3234906,3.6765094,1.0,2.3076015,1.3076015
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.42318508,0.2768149,10.0,8.903239,1.0967607,2.0,1.2691308,0.7308692
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.44181013,0.25818986,10.0,8.975493,1.0245066,2.0,1.365071,0.63492894
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.38860595,0.31139404,10.0,7.0439234,2.9560766,3.0,0.29825497,2.701745
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.3811072,0.31889278,10.0,7.0318575,2.9681425,3.0,0.3104275,2.6895726
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.5718912,0.07189119,10.0,7.509193,2.490807,3.0,2.2688487,0.73115134
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.5580575,0.058057487,10.0,7.452339,2.5476608,3.0,2.2436934,0.75630665
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.49484283,0.0051571727,10.0,6.855436,3.1445642,3.0,1.6670177,1.3329823
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.4682487,0.031751305,10.0,6.7221904,3.2778096,3.0,1.627181,1.372819
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.45493895,0.24506104,10.0,21.359081,11.359081,1.0,5.6773467,4.6773467
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.44934452,0.25065547,10.0,21.373789,11.373789,1.0,5.4252377,4.4252377
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.44844025,0.25155973,10.0,21.820908,11.820908,2.0,5.598488,3.5984879
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.5979247,0.10207528,10.0,26.081852,16.081852,2.0,8.752929,6.7529287
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.48820853,0.21179146,10.0,27.456009,17.456009,3.0,8.086884,5.0868835
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.47758263,0.22241735,10.0,25.85691,15.856911,3.0,8.712321,5.7123213
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.43711138,0.2628886,10.0,13.9110565,3.9110565,3.0,5.72209,2.7220898
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.4428023,0.25719768,10.0,17.81235,7.8123493,3.0,5.7179585,2.7179585
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.51305735,0.38694263,10.0,29.11214,19.11214,3.0,7.565201,4.565201
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,0.58197117,0.3180288,10.0,25.715351,15.715351,3.0,6.6170597,3.6170597
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.40653682,0.29346317,10.0,24.798805,14.798805,1.0,8.045628,7.0456276
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.41288662,0.28711337,10.0,25.105515,15.105515,1.0,8.261108,7.2611084
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,0.4563842,0.24361578,10.0,27.588835,17.588835,2.0,8.144447,6.1444473
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,0.45777565,0.24222434,10.0,27.262917,17.262917,2.0,7.922852,5.922852
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.4570637,0.24293628,10.0,27.50478,17.50478,3.0,8.511267,5.5112667
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.45599705,0.24400294,10.0,27.007076,17.007076,3.0,8.627729,5.6277294
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.451344,0.048655987,10.0,27.366886,17.366886,3.0,8.24324,5.2432404
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,0.45360956,0.046390444,10.0,27.394848,17.394848,3.0,8.027042,5.0270424
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Triangular,0,0.5,0.42201155,0.077988446,10.0,26.42532,16.42532,3.0,7.9439516,4.9439516
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,0.45867974,0.041320264,10.0,27.492786,17.492786,3.0,7.9937487,4.9937487
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.491941,0.20805898,10.0,20.690079,10.690079,1.0,5.5474453,4.5474453
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.4846731,0.21532688,10.0,20.741043,10.741043,1.0,5.305542,4.305542
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.48466253,0.21533746,10.0,21.15913,11.15913,2.0,5.4715967,3.4715967
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.6551509,0.044849098,10.0,25.03356,15.03356,2.0,8.546657,6.5466566
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.53847814,0.16152185,10.0,26.297115,16.297115,3.0,7.8678346,4.8678346
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.5170748,0.18292516,10.0,24.44923,14.44923,3.0,8.432586,5.4325857
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.4664318,0.23356819,10.0,13.5911455,3.5911455,3.0,5.640622,2.6406221
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.47659445,0.22340554,10.0,17.297476,7.297476,3.0,5.6061993,2.6061993
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.5635898,0.33641016,10.0,27.92611,17.92611,3.0,7.3498607,4.3498607
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,0.62671125,0.27328873,10.0,24.515226,14.515226,3.0,6.393199,3.393199
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.4311695,0.26883048,10.0,23.319273,13.319273,1.0,7.7508783,6.7508783
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.4406663,0.2593337,10.0,23.63776,13.63776,1.0,7.96887,6.96887
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,0.48621607,0.21378392,10.0,26.06531,16.06531,2.0,7.84538,5.84538
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,0.48486835,0.21513164,10.0,25.749054,15.749054,2.0,7.6231403,5.6231403
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.4923976,0.20760238,10.0,26.010098,16.010098,3.0,8.224306,5.224306
