test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0,0.18821397423744202,0,0.5,0.74487525,0.24487525,10.0,10.089001,0.0890007,3.0,2.8250306,0.17496943,Rectangular
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,1,0.10083994269371033,0,0.7,0.600177,0.099823,10.0,8.939904,1.0600958,1.0,1.5468138,0.54681385,Rectangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,1,0.17185215651988983,0,0.7,0.8205857,0.12058574,10.0,9.652355,0.3476448,2.0,2.4502494,0.45024943,Rectangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,0.73931885,0.03931886,10.0,9.662202,0.33779812,3.0,2.4068048,0.5931952,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Step_R,Ellipse,1,0.04997100308537483,1,0.7,0.77672696,0.07672697,10.0,11.389473,1.389473,3.0,1.0538461,1.9461539,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Step_T,Ellipse,1,0.0698552131652832,1,0.9,0.7236012,0.17639875,10.0,10.1168165,0.11681652,3.0,2.0235622,0.9764378,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,0.7402402,0.04024023,10.0,11.381999,1.381999,1.0,1.361516,0.361516,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,0.7088035,0.008803487,10.0,10.599302,0.5993023,2.0,1.58193,0.41806996,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,1,0.15785276889801025,0,0.7,0.5631948,0.13680518,10.0,9.3343,0.66569996,3.0,2.87281,0.12719011,Triangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.6453442,0.1453442,10.0,10.388863,0.3888626,3.0,2.4935184,0.50648165,Step_R
