fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,50.3172,49.6172,10.0,618.49176,608.49176,1.0,199.72266,198.72266
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,50.31726,49.61726,10.0,618.4895,608.4895,1.0,199.72256,198.72256
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,50.30764,49.60764,10.0,618.2948,608.2948,2.0,199.7141,197.7141
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,50.27156,49.57156,10.0,617.37134,607.37134,2.0,199.65887,197.65887
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,50.323288,49.623287,10.0,618.541,608.541,3.0,199.72481,196.72481
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,50.323368,49.623367,10.0,618.5415,608.5415,3.0,199.72485,196.72485
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Rectangular,0,0.7,50.27263,49.572628,10.0,617.4308,607.4308,3.0,199.66165,196.66165
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,50.35077,49.65077,10.0,618.77234,608.77234,3.0,199.73343,196.73343
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,50.314934,49.414932,10.0,618.44183,608.44183,3.0,199.72058,196.72058
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,50.30916,49.409157,10.0,618.32715,608.32715,3.0,199.71556,196.71556
6,Physics_TTA,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,50.325798,49.625797,10.0,618.55756,608.55756,1.0,199.72559,198.72559
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,50.325874,49.625874,10.0,618.55817,608.55817,1.0,199.72562,198.72562
7,Physics_TTA,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,50.325867,49.625866,10.0,618.5582,608.5582,2.0,199.72562,197.72562
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,50.325745,49.625744,10.0,618.55725,608.55725,2.0,199.72559,197.72559
8,Physics_TTA,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,50.324722,49.62472,10.0,618.55096,608.55096,3.0,199.72528,196.72528
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,50.320168,49.620167,10.0,618.51465,608.51465,3.0,199.7237,196.7237
9,Physics_TTA,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,50.322052,49.822052,10.0,618.53094,608.53094,3.0,199.72437,196.72437
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,50.31016,49.81016,10.0,618.3482,608.3482,3.0,199.71652,196.71652
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,50.31044,49.81044,10.0,618.3464,608.3464,3.0,199.71648,196.71648
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,50.317062,49.817062,10.0,618.49084,608.49084,3.0,199.7226,196.7226
