fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.63447326,0.065526724,10.0,5.3026447,4.6973553,1.0,1.1246246,0.12462461
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.64180654,0.058193445,10.0,5.308192,4.691808,1.0,1.1286652,0.12866521
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.36972237,0.33027762,10.0,7.0033793,2.9966207,2.0,0.48039782,1.5196022
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.1660403,0.5339597,10.0,4.4332333,5.5667667,2.0,0.6909973,1.3090026
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.54159355,0.15840644,10.0,7.0037794,2.9962206,3.0,2.166595,0.833405
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.55940396,0.14059603,10.0,7.0684624,2.9315376,3.0,2.0460293,0.9539707
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.0958761,0.3958761,10.0,8.816553,1.1834469,3.0,3.9576194,0.9576194
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.0953693,0.39536935,10.0,8.702697,1.2973032,3.0,3.977014,0.97701406
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.61586696,0.28413302,10.0,9.708774,0.2912264,3.0,1.5119712,1.4880288
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.6192847,0.2807153,10.0,9.862026,0.13797379,3.0,1.4167383,1.5832617
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.8751011,0.1751011,10.0,8.806329,1.1936712,1.0,2.264871,1.2648709
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.88862896,0.18862897,10.0,8.804485,1.1955147,1.0,2.3104668,1.3104668
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.4209082,0.27909178,10.0,9.456804,0.5431957,2.0,1.7231812,0.27681875
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.42527592,0.27472407,10.0,9.313162,0.68683815,2.0,1.6255329,0.37446713
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.49564442,0.20435557,10.0,6.5462837,3.4537163,3.0,0.8656963,2.1343036
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.48478952,0.21521047,10.0,6.739048,3.260952,3.0,0.92551553,2.0744843
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.33317658,0.16682342,10.0,5.44187,4.55813,3.0,1.9508312,1.0491688
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.3065217,0.19347829,10.0,5.1880074,4.8119926,3.0,1.9235554,1.0764446
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.38005137,0.119948626,10.0,6.6606264,3.3393736,3.0,0.9155558,2.0844443
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.35121867,0.14878133,10.0,5.816906,4.183094,3.0,0.71143043,2.2885695
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,50.299107,49.599106,10.0,618.7585,608.7585,1.0,199.68579,198.68579
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,50.299187,49.599186,10.0,618.75665,608.75665,1.0,199.68571,198.68571
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,50.28954,49.58954,10.0,618.5632,608.5632,2.0,199.67734,197.67734
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,50.25373,49.55373,10.0,617.65247,607.65247,2.0,199.62311,197.62311
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,50.305534,49.605534,10.0,618.81384,608.81384,3.0,199.68819,196.68819
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,50.305626,49.605625,10.0,618.81445,608.81445,3.0,199.68819,196.68819
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,50.254707,49.554707,10.0,617.70715,607.70715,3.0,199.62567,196.62567
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,50.334743,49.634743,10.0,619.0774,609.0774,3.0,199.69798,196.69798
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,50.296864,49.396862,10.0,618.7094,608.7094,3.0,199.68375,196.68375
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,50.291206,49.391205,10.0,618.5977,608.5977,3.0,199.67892,196.67892
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Triangular,1,0.7,50.308197,49.608196,10.0,618.83325,608.83325,1.0,199.68906,198.68906
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,50.308273,49.608273,10.0,618.834,608.834,1.0,199.68909,198.68909
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Triangular,1,0.7,50.308273,49.608273,10.0,618.834,608.834,2.0,199.68909,197.68909
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,50.308144,49.608143,10.0,618.8329,608.8329,2.0,199.68903,197.68903
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Triangular,1,0.7,50.307083,49.607082,10.0,618.8256,608.8256,3.0,199.68869,196.68869
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,50.30229,49.60229,10.0,618.78485,608.78485,3.0,199.68692,196.68692
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Triangular,0,0.5,50.304222,49.804222,10.0,618.8024,608.8024,3.0,199.68768,196.68768
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,50.29215,49.79215,10.0,618.6173,608.6173,3.0,199.67978,196.67978
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Triangular,0,0.5,50.2924,49.7924,10.0,618.61487,608.61487,3.0,199.67972,196.67972
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,50.298965,49.798965,10.0,618.75745,608.75745,3.0,199.68571,196.68571
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,50.044247,49.344246,10.0,615.36145,605.36145,1.0,199.17499,198.17499
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,50.044327,49.344326,10.0,615.35956,605.35956,1.0,199.17494,198.17494
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,50.034668,49.334667,10.0,615.1659,605.1659,2.0,199.16653,197.16653
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,49.99894,49.29894,10.0,614.25635,604.25635,2.0,199.11249,197.11249
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,50.0507,49.3507,10.0,615.4171,605.4171,3.0,199.17746,196.17746
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,50.050793,49.350792,10.0,615.4177,605.4177,3.0,199.17749,196.17749
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Rectangular,0,0.7,49.99991,49.299908,10.0,614.3108,604.3108,3.0,199.11502,196.11502
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,50.080048,49.380047,10.0,615.6825,605.6825,3.0,199.1875,196.1875
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,50.042004,49.142002,10.0,615.3123,605.3123,3.0,199.17297,196.17297
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,50.03633,49.13633,10.0,615.20056,605.20056,3.0,199.16812,196.16812
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,50.05338,49.35338,10.0,615.43677,605.43677,1.0,199.17834,198.17834
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,50.05346,49.35346,10.0,615.43744,605.43744,1.0,199.17838,198.17838
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,50.053448,49.353447,10.0,615.43744,605.43744,2.0,199.17838,197.17838
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,50.05332,49.35332,10.0,615.4363,605.4363,2.0,199.17833,197.17833
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,50.052254,49.352253,10.0,615.42896,605.42896,3.0,199.17801,196.17801
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,50.047447,49.347446,10.0,615.38806,605.38806,3.0,199.17618,196.17618
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,50.049397,49.549397,10.0,615.40564,605.40564,3.0,199.17696,196.17696
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,50.037277,49.537277,10.0,615.22015,605.22015,3.0,199.16899,196.16899
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,50.03753,49.53753,10.0,615.2177,605.2177,3.0,199.16891,196.16891
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,50.04411,49.54411,10.0,615.3605,605.3605,3.0,199.17496,196.17496
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,50.030582,49.33058,10.0,614.9038,604.9038,1.0,199.15826,198.15826
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,50.030537,49.330536,10.0,614.8967,604.8967,1.0,199.15799,198.15799
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,50.022987,49.322987,10.0,614.719,604.719,2.0,199.14896,197.14896
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,49.96676,49.266758,10.0,613.18353,603.18353,2.0,199.05066,197.05066
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,50.033165,49.333164,10.0,614.83716,604.83716,3.0,199.15656,196.15656
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,50.03319,49.33319,10.0,614.8359,604.8359,3.0,199.15654,196.15654
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,49.9689,49.268898,10.0,613.2913,603.2913,3.0,199.0556,196.0556
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,50.04389,49.34389,10.0,614.5526,604.5526,3.0,199.14667,196.14667
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,50.02882,49.12882,10.0,614.85406,604.85406,3.0,199.15598,196.15598
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,50.02445,49.124447,10.0,614.7544,604.7544,3.0,199.15086,196.15086
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_T,0,0.7,50.034164,49.334164,10.0,614.8016,604.8016,1.0,199.15562,198.15562
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,50.0342,49.334198,10.0,614.80096,604.80096,1.0,199.15561,198.15561
