fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.2558249,0.55582494,10.0,9.73,0.27000046,1.0,3.1627784,2.1627784
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,1.311885,0.611885,10.0,11.180525,1.1805248,1.0,3.0308297,2.0308297
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.6726613,0.9726613,10.0,10.271535,0.27153492,2.0,3.3584528,1.3584528
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.6472864,0.9472864,10.0,10.826443,0.8264427,2.0,2.9475036,0.94750357
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.6887128,0.98871285,10.0,9.975585,0.024415016,3.0,3.3397188,0.33971882
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.6508743,0.95087427,10.0,9.082395,0.9176054,3.0,3.4504037,0.4504037
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,1.5230882,0.8230882,10.0,11.6476345,1.6476345,3.0,2.9731371,0.02686286
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.6029035,0.9029035,10.0,11.413461,1.4134607,3.0,3.0671747,0.06717467
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.310509,0.410509,10.0,11.237349,1.2373486,3.0,3.0777104,0.07771039
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.5167654,0.6167654,10.0,11.709145,1.7091446,3.0,3.0241065,0.024106503
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.634531,0.93453103,10.0,14.297514,4.297514,1.0,3.3879068,2.3879068
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,1.6436222,0.9436222,10.0,13.907883,3.9078827,1.0,3.390493,2.390493
7,Physics_TTA,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.4242709,0.7242709,10.0,11.475974,1.4759741,2.0,3.040668,1.040668
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.5331178,0.8331178,10.0,12.25362,2.2536201,2.0,3.129457,1.129457
8,Physics_TTA,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.5723606,0.87236065,10.0,11.002501,1.0025005,3.0,3.2097993,0.20979929
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.6159945,0.91599447,10.0,11.305717,1.3057175,3.0,3.331161,0.33116102
9,Physics_TTA,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.7145753,1.2145753,10.0,10.723574,0.7235737,3.0,3.6530614,0.6530614
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.6911588,1.1911588,10.0,10.570236,0.5702362,3.0,3.3388195,0.3388195
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.6612182,1.1612182,10.0,9.339776,0.66022396,3.0,3.594102,0.5941019
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.6090168,1.1090168,10.0,9.4187155,0.5812845,3.0,3.5110226,0.51102257
