fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,92.76172,92.06172,10.0,1253.43,1243.43,1.0,301.89282,300.89282
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,92.76165,92.06165,10.0,1253.4348,1243.4348,1.0,301.8922,300.8922
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Ellipse,0,0.7,92.76008,92.06008,10.0,1253.5458,1243.5458,2.0,301.8777,299.8777
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,92.81908,92.11908,10.0,1249.4353,1239.4353,2.0,302.4187,300.4187
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,92.77734,92.07735,10.0,1252.3285,1242.3285,3.0,302.03745,299.03745
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,92.80991,92.10992,10.0,1250.0372,1240.0372,3.0,302.33835,299.33835
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,92.730095,92.0301,10.0,1255.6803,1245.6803,3.0,301.5982,298.5982
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,92.8162,92.1162,10.0,1249.5765,1239.5765,3.0,302.3985,299.3985
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,77.804634,76.90463,10.0,1211.1536,1201.1536,3.0,127.54003,124.54003
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,77.778824,76.87882,10.0,1212.8855,1202.8855,3.0,127.30982,124.30982
6,Physics_TTA,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,92.571594,91.8716,10.0,1266.8848,1256.8848,1.0,300.12872,299.12872
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,92.70238,92.00238,10.0,1257.6255,1247.6255,1.0,301.3426,300.3426
7,Physics_TTA,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,92.80129,92.101295,10.0,1250.6407,1240.6407,2.0,302.25897,300.25897
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,92.79429,92.09429,10.0,1251.1323,1241.1323,2.0,302.1944,300.1944
8,Physics_TTA,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,92.80604,92.10604,10.0,1250.3069,1240.3069,3.0,302.30286,299.30286
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,92.80502,92.10503,10.0,1250.3784,1240.3784,3.0,302.29346,299.29346
9,Physics_TTA,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,92.76328,92.26328,10.0,1253.3193,1243.3193,3.0,301.90738,298.90738
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,92.76175,92.26175,10.0,1253.4277,1243.4277,3.0,301.89316,298.89316
10,Physics_TTA,5khz_No10.csv,10,Step_T,Ellipse,0,0.5,92.76229,92.26229,10.0,1253.39,1243.39,3.0,301.8981,298.8981
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,92.80231,92.30231,10.0,1250.5686,1240.5686,3.0,302.26846,299.26846
