fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,2.3329813,1.6329813,10.0,0.9622153,9.037785,1.0,15.066115,14.066115
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,2.416141,1.716141,10.0,0.90648717,9.093513,1.0,15.690348,14.690348
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,2.3688858,1.6688857,10.0,0.9379917,9.062008,2.0,15.23114,13.23114
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,2.585439,1.8854389,10.0,0.8235263,9.176474,2.0,16.70631,14.70631
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,2.3432193,1.6432192,10.0,0.9556329,9.044367,3.0,15.076999,12.076999
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,2.5047536,1.8047535,10.0,0.85120237,9.148798,3.0,16.404476,13.404476
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,2.2028666,1.5028665,10.0,1.0854744,8.914526,3.0,13.092739,10.092739
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,2.3664756,1.6664755,10.0,0.94221854,9.057781,3.0,15.317471,12.317471
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,2.3303297,1.4303297,10.0,0.9901898,9.00981,3.0,14.658184,11.658184
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,2.4656043,1.5656043,10.0,0.884724,9.115276,3.0,15.933389,12.933389
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,2.091727,1.391727,10.0,1.3820697,8.61793,1.0,11.734491,10.734491
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,2.3568234,1.6568234,10.0,0.9580594,9.041941,1.0,14.996019,13.996019
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_R,0,0.7,2.3854215,1.6854215,10.0,0.92857593,9.0714245,2.0,15.295747,13.295747
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,2.3700032,1.6700032,10.0,0.94531304,9.054687,2.0,15.148249,13.148249
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,2.3416145,1.6416144,10.0,0.95810163,9.041899,3.0,14.975813,11.975813
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,2.32303,1.62303,10.0,0.9744623,9.0255375,3.0,14.73169,11.73169
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,2.3353639,1.8353639,10.0,0.96480024,9.0352,3.0,14.942274,11.942274
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,2.3361437,1.8361437,10.0,0.9641737,9.035827,3.0,14.950806,11.950806
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,2.334259,1.834259,10.0,0.96314776,9.036852,3.0,14.970276,11.970276
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,2.3502378,1.8502378,10.0,0.95155966,9.04844,3.0,15.048137,12.048137
