test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0,0.18821397423744202,0,0.5,0.7378744,0.23787439,10.0,9.708068,0.2919321,3.0,2.6736417,0.32635832,Rectangular
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,1,0.10083994269371033,0,0.7,0.6419345,0.058065474,10.0,10.272425,0.2724247,1.0,2.116218,1.1162181,Rectangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,1,0.17185215651988983,0,0.7,0.7711234,0.07112342,10.0,9.66025,0.3397503,2.0,2.162331,0.1623311,Rectangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,0.7759454,0.07594544,10.0,9.594423,0.4055767,3.0,2.6546197,0.3453803,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Step_R,Ellipse,1,0.04997100308537483,1,0.7,0.75231206,0.052312076,10.0,11.080612,1.0806122,3.0,1.4560257,1.5439743,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Step_T,Ellipse,1,0.0698552131652832,1,0.9,0.7790029,0.12099707,10.0,10.660206,0.66020584,3.0,1.7235782,1.2764218,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,0.6714654,0.028534591,10.0,10.138569,0.13856888,1.0,1.710332,0.71033204,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,0.71081525,0.010815263,10.0,10.4678335,0.46783352,2.0,2.1298273,0.12982726,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Step_T,Step_T,0,0.15785276889801025,0,0.7,0.55694234,0.14305764,10.0,9.244717,0.75528336,3.0,2.5658336,0.43416643,Step_T
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.6110089,0.11100888,10.0,10.512677,0.5126772,3.0,2.525373,0.47462702,Step_R
