fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.7065351,0.006535113,10.0,8.503231,1.496769,1.0,1.350069,0.35006905
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.5916315,0.108368516,10.0,11.095166,1.0951662,1.0,1.6223905,0.6223905
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.86154467,0.16154468,10.0,10.823169,0.82316875,2.0,1.6532075,0.34679246
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.77542716,0.075427175,10.0,11.307949,1.3079491,2.0,2.2214234,0.22142339
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.6508543,0.0491457,10.0,9.728379,0.27162075,3.0,2.2170746,0.78292537
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.64905477,0.050945222,10.0,9.738574,0.26142597,3.0,2.4482794,0.5517206
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.6570635,0.042936504,10.0,10.747751,0.74775124,3.0,0.6632127,2.3367872
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.7905312,0.09053123,10.0,11.082533,1.0825329,3.0,1.351524,1.648476
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.5271263,0.37287366,10.0,11.458103,1.4581032,3.0,1.9995521,1.0004479
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,0.68155324,0.21844673,10.0,10.483492,0.4834919,3.0,1.4715995,1.5284005
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.839826,0.139826,10.0,10.759962,0.7599621,1.0,2.7298872,1.7298872
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.70534056,0.005340576,10.0,10.135364,0.13536358,1.0,2.355752,1.355752
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.56275225,0.13724774,10.0,9.547216,0.45278358,2.0,2.3960783,0.39607835
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.5496426,0.15035737,10.0,9.204462,0.79553795,2.0,2.4061542,0.40615416
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.7197782,0.019778192,10.0,10.615764,0.61576366,3.0,2.1065872,0.8934128
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.6824882,0.017511785,10.0,10.290419,0.29041862,3.0,2.4191926,0.58080745
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.74870574,0.24870574,10.0,9.530758,0.4692421,3.0,1.3930299,1.6069701
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.747786,0.24778599,10.0,9.547827,0.45217323,3.0,1.5639542,1.4360458
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.7787695,0.2787695,10.0,9.093614,0.9063864,3.0,1.7420669,1.2579331
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,0.84384674,0.34384674,10.0,10.283054,0.28305435,3.0,2.023177,0.9768231
