fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.6739738,0.02602619,10.0,5.3385015,4.6614985,1.0,1.7846739,0.7846739
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.6723403,0.027659714,10.0,5.449353,4.550647,1.0,1.8087895,0.8087895
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.3990745,0.3009255,10.0,6.901374,3.0986261,2.0,0.41069645,1.5893035
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.18616904,0.51383096,10.0,6.5667944,3.4332056,2.0,0.79127526,1.2087247
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.40076476,0.29923522,10.0,7.661953,2.338047,3.0,2.1785564,0.82144356
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.4002515,0.29974848,10.0,7.5417275,2.4582725,3.0,2.107068,0.89293194
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.64561576,0.05438423,10.0,11.886175,1.8861752,3.0,3.3288016,0.32880163
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.6509405,0.04905951,10.0,12.094099,2.094099,3.0,3.4061744,0.40617442
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.5468024,0.35319757,10.0,8.784454,1.2155457,3.0,0.92582434,2.0741756
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.54023254,0.35976744,10.0,8.73247,1.2675304,3.0,0.89996535,2.1000347
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.76685,0.06685001,10.0,9.809509,0.19049072,1.0,1.9870443,0.98704433
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.7612043,0.061204314,10.0,10.019599,0.01959896,1.0,2.0115604,1.0115604
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.49070308,0.20929691,10.0,7.3528194,2.6471806,2.0,0.39732537,1.6026746
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.47314787,0.22685212,10.0,7.3775077,2.6224923,2.0,0.38532338,1.6146766
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.46857142,0.23142856,10.0,7.84087,2.15913,3.0,0.90565306,2.094347
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.45690152,0.24309847,10.0,7.8082695,2.1917305,3.0,0.9686042,2.031396
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.5788344,0.078834414,10.0,6.69744,3.3025599,3.0,2.49971,0.5002899
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.5783746,0.078374624,10.0,6.622285,3.377715,3.0,2.4618952,0.5381048
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.6425199,0.14251989,10.0,9.360365,0.6396351,3.0,1.8447744,1.1552256
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.65873015,0.15873015,10.0,9.521693,0.47830677,3.0,1.7975721,1.2024279
