test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Step_T,Step_T,1,0.18821397423744202,0,0.5,0.40188977,0.09811023,10.0,7.100996,2.899004,3.0,2.5666652,0.43333483,Step_T
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,1,0.10083994269371033,0,0.7,0.6789175,0.02108246,10.0,9.844547,0.15545273,1.0,0.9679626,0.032037377,Rectangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,1,0.17185215651988983,0,0.7,0.634786,0.06521398,10.0,7.833004,2.166996,2.0,2.1893501,0.18935013,Rectangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,0.58169174,0.118308246,10.0,6.965618,3.0343819,3.0,2.600514,0.39948606,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Ellipse,Ellipse,1,0.04997100308537483,0,0.7,0.76399165,0.063991666,10.0,8.671228,1.3287716,3.0,2.2163203,0.7836797,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Ellipse,Ellipse,1,0.0698552131652832,0,0.9,0.75592625,0.14407372,10.0,9.600215,0.39978504,3.0,2.077223,0.92277694,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,0.7414576,0.041457593,10.0,9.50617,0.49382973,1.0,1.7656777,0.7656777,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,0.6898404,0.010159612,10.0,9.410916,0.5890837,2.0,2.0210736,0.02107358,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,1,0.15785276889801025,0,0.7,0.68861115,0.011388838,10.0,9.200693,0.79930687,3.0,2.335764,0.66423607,Triangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.53518456,0.035184562,10.0,9.60923,0.39076996,3.0,2.3797228,0.62027717,Step_R
