fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.48430583,0.21569416,10.0,4.747691,5.252309,1.0,1.6860613,0.68606126
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.4831776,0.21682239,10.0,4.755378,5.244622,1.0,1.6735752,0.67357516
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.28174448,0.4182555,10.0,4.299607,5.700393,2.0,0.53956753,1.4604325
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.27709782,0.42290217,10.0,4.470148,5.529852,2.0,0.9506098,1.0493902
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.50385463,0.19614536,10.0,6.504694,3.495306,3.0,2.124464,0.87553596
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.51014376,0.18985623,10.0,6.2699723,3.7300277,3.0,2.0004992,0.99950075
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.120912,0.42091197,10.0,11.124365,1.1243649,3.0,3.383183,0.383183
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.1098063,0.4098063,10.0,11.238287,1.238287,3.0,3.387958,0.38795805
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.55058545,0.34941453,10.0,7.5782547,2.4217453,3.0,1.3025122,1.6974878
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.53669876,0.36330122,10.0,7.4948177,2.5051823,3.0,1.22584,1.77416
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.8195064,0.11950642,10.0,9.210003,0.7899971,1.0,2.6947575,1.6947575
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.827943,0.12794304,10.0,9.483647,0.51635265,1.0,2.6516256,1.6516256
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.58459365,0.115406334,10.0,8.677723,1.3222771,2.0,1.9160596,0.08394039
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.5907578,0.1092422,10.0,8.911156,1.0888443,2.0,2.0852191,0.085219145
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.48802483,0.21197516,10.0,8.463053,1.5369473,3.0,0.67331386,2.3266861
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.4885075,0.21149248,10.0,8.592752,1.4072475,3.0,0.6779078,2.322092
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.37563524,0.12436476,10.0,7.629348,2.3706522,3.0,2.557332,0.44266796
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.3462918,0.15370819,10.0,7.63289,2.3671098,3.0,2.5609617,0.43903828
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.41143006,0.08856994,10.0,8.352755,1.6472454,3.0,1.7336285,1.2663715
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.38349527,0.11650473,10.0,8.299486,1.7005138,3.0,1.6569135,1.3430865
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,3.5216274e-08,0.6999999,10.0,1117.3396,1107.3396,1.0,38.919933,37.919933
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,3.522548e-08,0.6999999,10.0,1117.3318,1107.3318,1.0,38.91992,37.91992
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,3.4989704e-08,0.6999999,10.0,1117.4797,1107.4797,2.0,38.91883,36.91883
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,3.521265e-08,0.6999999,10.0,1117.3427,1107.3427,2.0,38.919933,36.919933
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,3.521265e-08,0.6999999,10.0,1117.3428,1107.3428,3.0,38.919933,35.919933
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,3.521265e-08,0.6999999,10.0,1117.3427,1107.3427,3.0,38.919933,35.919933
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Rectangular,0,0.7,3.5215404e-08,0.6999999,10.0,1117.3412,1107.3412,3.0,38.919952,35.919952
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,3.5213052e-08,0.6999999,10.0,1117.3428,1107.3428,3.0,38.919933,35.919933
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,3.5206e-08,0.8999999,10.0,1117.3464,1107.3464,3.0,38.91989,35.91989
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,3.5221248e-08,0.8999999,10.0,1117.3357,1107.3357,3.0,38.91993,35.91993
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,3.5210434e-08,0.6999999,10.0,1117.344,1107.344,1.0,38.91992,37.91992
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,3.5204188e-08,0.6999999,10.0,1117.3474,1107.3474,1.0,38.9199,37.9199
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,3.5212516e-08,0.6999999,10.0,1117.3428,1107.3428,2.0,38.919933,36.919933
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,3.5208483e-08,0.6999999,10.0,1117.3455,1107.3455,2.0,38.919914,36.919914
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,3.521265e-08,0.6999999,10.0,1117.3427,1107.3427,3.0,38.919933,35.919933
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,3.5190087e-08,0.6999999,10.0,1117.356,1107.356,3.0,38.919823,35.919823
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,3.5192507e-08,0.49999997,10.0,1117.3547,1107.3547,3.0,38.919834,35.919834
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,3.521359e-08,0.49999997,10.0,1117.3402,1107.3402,3.0,38.919907,35.919907
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,3.5223263e-08,0.49999997,10.0,1117.3334,1107.3334,3.0,38.91992,35.91992
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,3.522447e-08,0.49999997,10.0,1117.3328,1107.3328,3.0,38.91992,35.91992
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,3.8415923e-08,0.6999999,10.0,1113.9299,1103.9299,1.0,38.411217,37.411217
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,3.842655e-08,0.6999999,10.0,1113.9222,1103.9222,1.0,38.41121,37.41121
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,3.8209848e-08,0.6999999,10.0,1114.0704,1104.0704,2.0,38.410152,36.410152
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,3.8453308e-08,0.6999999,10.0,1113.9331,1103.9331,2.0,38.411232,36.411232
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,3.841189e-08,0.6999999,10.0,1113.9333,1103.9333,3.0,38.41121,35.41121
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,3.8411965e-08,0.6999999,10.0,1113.9332,1103.9332,3.0,38.41121,35.41121
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,3.845507e-08,0.6999999,10.0,1113.9316,1103.9316,3.0,38.411232,35.411232
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,3.8451915e-08,0.6999999,10.0,1113.9331,1103.9331,3.0,38.411213,35.411213
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,3.8336136e-08,0.8999999,10.0,1113.9369,1103.9369,3.0,38.411167,35.411167
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,3.835398e-08,0.8999999,10.0,1113.926,1103.926,3.0,38.41121,35.41121
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_T,0,0.7,3.840962e-08,0.6999999,10.0,1113.9344,1103.9344,1.0,38.41121,37.41121
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,3.840332e-08,0.6999999,10.0,1113.9379,1103.9379,1.0,38.411186,37.411186
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,3.843124e-08,0.6999999,10.0,1113.9333,1103.9333,2.0,38.41122,36.41122
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,3.842684e-08,0.6999999,10.0,1113.936,1103.936,2.0,38.411205,36.411205
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,3.8411965e-08,0.6999999,10.0,1113.9333,1103.9333,3.0,38.41121,35.41121
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,3.8387945e-08,0.6999999,10.0,1113.9463,1103.9463,3.0,38.411102,35.411102
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_T,0,0.5,3.846094e-08,0.49999997,10.0,1113.9451,1103.9451,3.0,38.411118,35.411118
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,3.848398e-08,0.49999997,10.0,1113.9305,1103.9305,3.0,38.41119,35.41119
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_T,1,0.5,3.8478547e-08,0.49999997,10.0,1113.9236,1103.9236,3.0,38.411194,35.411194
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,3.8479282e-08,0.49999997,10.0,1113.9232,1103.9232,3.0,38.411198,35.411198
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,3.9333006e-08,0.6999999,10.0,1113.5448,1103.5448,1.0,38.41623,37.41623
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,3.9338783e-08,0.6999999,10.0,1113.5405,1103.5405,1.0,38.41622,37.41622
