fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.6207808,0.07921916,10.0,9.624299,0.37570095,1.0,1.3831462,0.38314617
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.58868,0.11131996,10.0,10.871839,0.87183857,1.0,2.387506,1.387506
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.63024026,0.06975973,10.0,10.724069,0.72406864,2.0,2.0398977,0.03989768
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.87486094,0.17486095,10.0,9.49339,0.5066099,2.0,1.8801774,0.11982262
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.5258299,0.17417008,10.0,10.376778,0.37677765,3.0,2.4919236,0.5080764
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.6304005,0.06959951,10.0,10.300095,0.3000946,3.0,2.2813287,0.7186713
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.4157622,0.2842378,10.0,10.789676,0.7896757,3.0,0.5963965,2.4036036
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.63529265,0.06470734,10.0,10.901039,0.9010391,3.0,1.233594,1.766406
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.564641,0.33535898,10.0,11.138168,1.1381683,3.0,1.1661935,1.8338065
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.7319371,0.16806287,10.0,10.429191,0.42919064,3.0,1.4119573,1.5880427
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.8925889,0.19258893,10.0,10.616807,0.616807,1.0,2.4239373,1.4239373
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.94419324,0.24419326,10.0,12.883874,2.883874,1.0,2.3125014,1.3125014
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.7394326,0.039432585,10.0,10.267621,0.26762104,2.0,1.9760463,0.023953676
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,0.82528746,0.12528747,10.0,10.395904,0.3959036,2.0,1.5818267,0.4181733
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.7566009,0.05660093,10.0,9.992957,0.007042885,3.0,1.8635066,1.1364934
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.7737449,0.07374489,10.0,9.854585,0.1454153,3.0,2.2141623,0.78583765
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.72714114,0.22714114,10.0,10.398001,0.39800072,3.0,2.5500255,0.44997454
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.77689075,0.27689075,10.0,9.369781,0.63021946,3.0,2.107355,0.8926449
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.77839744,0.27839744,10.0,8.474199,1.5258007,3.0,1.8878322,1.1121678
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.79993397,0.29993397,10.0,10.4668665,0.4668665,3.0,2.7506568,0.24934316
