test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0,0.18821397423744202,0,0.5,0.8017415,0.30174148,10.0,9.899981,0.100019455,3.0,2.551246,0.44875407,Rectangular
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,1,0.10083994269371033,0,0.7,0.5979642,0.10203576,10.0,9.589752,0.4102478,1.0,1.2348534,0.23485339,Rectangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,1,0.17185215651988983,0,0.7,0.8677152,0.16771519,10.0,8.137146,1.862854,2.0,2.4129047,0.41290474,Rectangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,0.74114823,0.041148245,10.0,9.267173,0.7328272,3.0,2.311212,0.68878794,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Step_R,Ellipse,1,0.04997100308537483,1,0.7,0.7516178,0.0516178,10.0,11.878028,1.8780279,3.0,1.0226166,1.9773834,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Step_T,Ellipse,1,0.0698552131652832,1,0.9,0.6824262,0.21757376,10.0,9.640181,0.3598194,3.0,1.7485747,1.2514253,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,0.8271276,0.12712759,10.0,11.548788,1.5487881,1.0,1.317234,0.31723404,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,0.71803,0.018029988,10.0,10.596434,0.59643364,2.0,1.7754446,0.22455537,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,1,0.15785276889801025,0,0.7,0.65789026,0.042109728,10.0,9.655064,0.34493637,3.0,2.4878907,0.5121093,Triangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.6245551,0.12455511,10.0,9.707938,0.2920618,3.0,2.4679315,0.5320685,Step_R
