fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,0.1464487,0.5535513,10.0,252.057,242.057,1.0,9.342198,8.342198
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,0.13395339,0.5660466,10.0,253.79129,243.79129,1.0,9.131432,8.131432
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.17228127,0.5277187,10.0,238.74445,228.74445,2.0,9.316584,7.3165836
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,0.1652704,0.5347296,10.0,251.36713,241.36713,2.0,9.765492,7.7654924
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.1652325,0.5347675,10.0,254.07742,244.07742,3.0,9.881338,6.881338
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.16515268,0.5348473,10.0,254.71323,244.71323,3.0,9.907487,6.907487
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Rectangular,0,0.7,0.17407797,0.525922,10.0,235.363,225.363,3.0,9.199409,6.1994085
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,0.1726131,0.5273869,10.0,237.47652,227.47652,3.0,9.258563,6.258563
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,0.13087577,0.7691242,10.0,254.09517,244.09517,3.0,9.070626,6.0706263
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,0.1739483,0.7260517,10.0,235.6001,225.6001,3.0,9.204319,6.204319
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,0.13002028,0.5699797,10.0,254.14824,244.14824,1.0,9.051353,8.051353
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,0.13027218,0.5697278,10.0,254.13354,244.13354,1.0,9.057098,8.057098
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,0.17011592,0.5298841,10.0,240.29808,230.29808,2.0,9.323779,7.323779
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,0.17300148,0.5269985,10.0,237.21545,227.21545,2.0,9.251699,7.2516994
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,0.16541144,0.5345886,10.0,253.04166,243.04166,3.0,9.8392515,6.8392515
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,0.17033057,0.5296694,10.0,240.05469,230.05469,3.0,9.317944,6.3179436
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,0.1719123,0.3280877,10.0,238.21393,228.21393,3.0,9.272688,6.272688
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,0.16266966,0.33733034,10.0,246.44556,236.44556,3.0,9.438498,6.4384975
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.1333898,0.3666102,10.0,253.8479,243.8479,3.0,9.1201935,6.1201935
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.16936362,0.33063638,10.0,241.44513,231.44513,3.0,9.361413,6.361413
