fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.7766098,1.0766098,10.0,11.428585,1.428585,1.0,1.1338074,0.13380742
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.7343124,1.0343125,10.0,11.3730955,1.3730955,1.0,1.447849,0.44784904
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.6700217,0.97002167,10.0,10.615459,0.61545944,2.0,1.9114969,0.08850312
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.6862783,0.98627836,10.0,10.376333,0.37633324,2.0,1.8294971,0.1705029
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,1.9057299,1.20573,10.0,9.756414,0.24358559,3.0,2.1790984,0.82090163
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,1.8186514,1.1186514,10.0,9.558203,0.44179726,3.0,2.1307285,0.8692715
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.721274,1.0212741,10.0,11.367796,1.367796,3.0,0.95288813,2.047112
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.8112922,1.1112921,10.0,11.2340555,1.2340555,3.0,0.9359294,2.0640707
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.7296504,0.8296504,10.0,11.553347,1.5533466,3.0,1.6469282,1.3530718
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.7163098,0.8163098,10.0,11.105354,1.1053543,3.0,2.0526514,0.9473486
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.6449698,0.94496983,10.0,9.613874,0.38612556,1.0,2.274722,1.2747221
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.6778108,0.9778108,10.0,10.698229,0.69822884,1.0,1.8993618,0.89936185
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.6613678,0.9613678,10.0,10.035849,0.035848618,2.0,2.1445265,0.14452648
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.6649941,0.96499413,10.0,10.0024805,0.002480507,2.0,2.048178,0.048177958
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.6399233,0.93992335,10.0,9.993314,0.0066862106,3.0,2.129213,0.8707869
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,1.5982268,0.8982268,10.0,9.850403,0.14959717,3.0,2.170552,0.829448
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.6288877,1.1288877,10.0,10.945045,0.9450455,3.0,2.1813745,0.81862545
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.6493633,1.1493633,10.0,10.931407,0.931407,3.0,2.2332106,0.76678944
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.6314765,1.1314765,10.0,9.803242,0.19675827,3.0,2.2171874,0.7828126
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.5839235,1.0839235,10.0,9.996391,0.0036087036,3.0,2.0387218,0.9612782
