test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Step_R,Step_R,0,0.18821397423744202,0,0.5,0.69934714,0.19934714,10.0,13.362283,3.3622828,3.0,4.2547793,1.2547793,Step_R
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,1,0.10083994269371033,0,0.7,1.1566346,0.45663458,10.0,16.875225,6.875225,1.0,3.1955442,2.1955442,Rectangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Step_R,Step_R,0,0.17185215651988983,0,0.7,0.69934714,0.0006528497,10.0,13.362283,3.3622828,2.0,4.2547793,2.2547793,Step_R
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Step_R,Step_R,0,0.19899320602416992,0,0.7,0.69934714,0.0006528497,10.0,13.362283,3.3622828,3.0,4.2547793,1.2547793,Step_R
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Step_R,Ellipse,1,0.04997100308537483,1,0.7,1.0582933,0.35829335,10.0,7.08768,2.9123201,3.0,3.849574,0.8495741,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Step_R,Ellipse,1,0.0698552131652832,1,0.9,0.7741218,0.12587816,10.0,11.984239,1.9842386,3.0,3.6893077,0.6893077,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Step_R,Ellipse,0,0.09605974704027176,1,0.7,0.7925089,0.09250891,10.0,12.333149,2.333149,1.0,3.7866144,2.7866144,Ellipse
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Step_R,Step_R,0,0.160342738032341,0,0.7,0.77274567,0.07274568,10.0,12.6780405,2.6780405,2.0,4.164887,2.164887,Step_R
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Step_R,Step_R,0,0.15785276889801025,0,0.7,0.76042485,0.060424864,10.0,12.461759,2.4617586,3.0,4.0574837,1.0574837,Step_R
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.71638405,0.21638405,10.0,13.608892,3.6088924,3.0,4.294371,1.2943711,Step_R
