fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.7072974,0.0072973967,10.0,9.4526005,0.5473995,1.0,1.3258653,0.32586527
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.6895262,0.010473788,10.0,9.568056,0.4319439,1.0,1.5020667,0.50206673
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.60989225,0.09010774,10.0,9.654346,0.34565353,2.0,2.3572657,0.3572657
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.62505996,0.074940026,10.0,10.709048,0.7090483,2.0,2.319782,0.31978202
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.58353895,0.11646104,10.0,10.239229,0.2392292,3.0,2.598985,0.40101504
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.62305045,0.07694954,10.0,9.714483,0.28551674,3.0,2.566032,0.43396807
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.0040704,0.3040704,10.0,13.639887,3.6398869,3.0,3.5718555,0.57185555
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.9874773,0.2874773,10.0,11.206263,1.2062626,3.0,3.7057824,0.7057824
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.73544896,0.16455102,10.0,9.3932705,0.6067295,3.0,0.72716606,2.2728338
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.76462185,0.13537812,10.0,9.492699,0.50730133,3.0,1.0545493,1.9454507
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.89439416,0.19439417,10.0,9.381686,0.6183138,1.0,3.0025034,2.0025034
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.8151951,0.115195096,10.0,10.110092,0.11009216,1.0,2.9453006,1.9453006
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.73789203,0.037892044,10.0,8.851944,1.148056,2.0,1.9628952,0.037104845
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.7134577,0.0134577155,10.0,8.675499,1.324501,2.0,2.025083,0.025083065
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.68531096,0.014689028,10.0,10.413795,0.41379547,3.0,1.539212,1.460788
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.6919973,0.008002698,10.0,10.446572,0.4465723,3.0,1.438914,1.561086
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.6425777,0.14257771,10.0,9.556449,0.44355106,3.0,1.9140308,1.0859692
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.6035179,0.10351789,10.0,9.440306,0.5596943,3.0,2.0280037,0.9719963
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.6582902,0.1582902,10.0,10.172684,0.17268372,3.0,2.4792328,0.5207672
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.72440994,0.22440994,10.0,9.778091,0.22190857,3.0,2.0843558,0.91564417
