test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Step_R,Step_R,0,0.18821397423744202,0,0.5,0.67098933,0.17098933,10.0,22.44644,12.44644,3.0,7.1454525,4.1454525,Step_R
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Step_R,Step_R,0,0.10083994269371033,0,0.7,0.57556605,0.124433935,10.0,17.628716,7.6287155,1.0,4.861623,3.8616228,Step_R
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Step_R,Step_R,0,0.17185215651988983,0,0.7,0.6449771,0.055022895,10.0,19.007317,9.007317,2.0,5.853303,3.853303,Step_R
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Step_R,Step_R,0,0.19899320602416992,0,0.7,0.684368,0.015631974,10.0,21.14747,11.14747,3.0,7.636489,4.636489,Step_R
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Step_R,Ellipse,1,0.04997100308537483,1,0.7,0.5736493,0.1263507,10.0,14.737503,4.737503,3.0,5.1966777,2.1966777,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Step_R,Ellipse,1,0.0698552131652832,1,0.9,0.6939922,0.20600778,10.0,20.376263,10.376263,3.0,6.500071,3.500071,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,0.5055225,0.1944775,10.0,20.830029,10.830029,1.0,7.112416,6.112416,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,0.56985146,0.13014853,10.0,22.988407,12.988407,2.0,6.9944544,4.9944544,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,1,0.15785276889801025,0,0.7,0.56985146,0.13014853,10.0,22.988407,12.988407,3.0,6.9944544,3.9944544,Triangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Triangular,Triangular,0,0.20161467790603638,0,0.5,0.56985146,0.06985146,10.0,22.988407,12.988407,3.0,6.9944544,3.9944544,Triangular
