fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.2766503,0.5766503,10.0,11.432945,1.4329453,1.0,1.9361687,0.9361687
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.3872303,0.6872303,10.0,11.261137,1.261137,1.0,1.7901006,0.7901006
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.5976199,0.8976199,10.0,12.491603,2.491603,2.0,1.9610515,0.038948536
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.4860243,0.7860243,10.0,13.143885,3.1438847,2.0,2.0021691,0.0021691322
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.6163034,0.91630346,10.0,11.702692,1.702692,3.0,1.7290471,1.2709529
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.5940003,0.89400035,10.0,11.46228,1.4622803,3.0,1.9864751,1.0135249
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.3804003,0.6804003,10.0,11.6027775,1.6027775,3.0,1.6892778,1.3107222
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.3505185,0.6505185,10.0,11.664535,1.6645346,3.0,1.7349776,1.2650224
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.1450808,0.24508083,10.0,13.374967,3.3749666,3.0,2.079133,0.92086697
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.3634906,0.4634906,10.0,11.647156,1.6471558,3.0,1.9719162,1.0280838
6,Physics_TTA,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,1.5138569,0.8138569,10.0,11.350477,1.3504772,1.0,1.5407004,0.54070044
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.5209758,0.82097584,10.0,11.434931,1.4349308,1.0,1.9184092,0.9184092
7,Physics_TTA,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.4428709,0.74287087,10.0,11.369666,1.3696661,2.0,2.027174,0.027173996
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.496208,0.79620796,10.0,11.870552,1.8705521,2.0,1.9641298,0.035870194
8,Physics_TTA,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.5347679,0.8347679,10.0,12.116934,2.1169338,3.0,1.8066118,1.1933882
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.6236302,0.9236302,10.0,10.897702,0.8977022,3.0,1.606291,1.393709
9,Physics_TTA,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.6359043,1.1359043,10.0,11.321354,1.3213539,3.0,1.7280629,1.2719371
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.5919254,1.0919254,10.0,11.111031,1.1110306,3.0,1.7577453,1.2422547
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.6090384,1.1090384,10.0,10.585755,0.58575535,3.0,1.5862659,1.4137341
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.6172807,1.1172807,10.0,11.197057,1.1970568,3.0,1.7063624,1.2936376
