fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,92.411026,91.71103,10.0,1255.8994,1245.8994,1.0,300.61664,299.61664
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,92.41091,91.710915,10.0,1255.908,1245.908,1.0,300.61554,299.61554
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Ellipse,0,0.7,92.406975,91.70698,10.0,1256.1987,1246.1987,2.0,300.5779,298.5779
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,92.51368,91.81368,10.0,1248.5854,1238.5854,2.0,301.572,299.572
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,92.43646,91.736465,10.0,1254.0665,1244.0665,3.0,300.8553,297.8553
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,92.495964,91.79597,10.0,1249.7781,1239.7781,3.0,301.4138,298.4138
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Rectangular,0,0.7,92.35633,91.656334,10.0,1259.8829,1249.8829,3.0,300.09937,297.09937
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,92.509155,91.80916,10.0,1248.8042,1238.8042,3.0,301.54044,298.54044
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,77.51688,76.616875,10.0,1211.6952,1201.6952,3.0,126.62972,123.62972
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,77.472374,76.57237,10.0,1214.7355,1204.7355,3.0,126.2283,123.2283
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,92.12482,91.42482,10.0,1276.4899,1266.4899,1.0,297.9339,296.9339
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,92.31107,91.61108,10.0,1263.1127,1253.1127,1.0,299.6776,298.6776
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,92.480034,91.78004,10.0,1250.921,1240.921,2.0,301.26477,299.26477
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,92.467125,91.76713,10.0,1251.8496,1241.8496,2.0,301.14374,299.14374
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,92.488846,91.78885,10.0,1250.2859,1240.2859,3.0,301.3475,298.3475
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,92.486946,91.78695,10.0,1250.423,1240.423,3.0,301.32962,298.32962
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,92.41353,91.91353,10.0,1255.7186,1245.7186,3.0,300.6402,297.6402
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,92.411095,91.911095,10.0,1255.8958,1245.8958,3.0,300.61713,297.61713
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,92.41178,91.91178,10.0,1255.8455,1245.8455,3.0,300.62363,297.62363
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,92.48212,91.98212,10.0,1250.7701,1240.7701,3.0,301.2844,298.2844
