fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.301043,0.60104305,10.0,11.564066,1.5640659,1.0,2.8499715,1.8499715
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.3513155,0.6513155,10.0,11.564177,1.5641766,1.0,2.698011,1.6980109
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.4358327,0.73583275,10.0,12.393227,2.3932266,2.0,2.5142934,0.51429343
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.3730252,0.6730252,10.0,12.947086,2.9470863,2.0,2.378414,0.37841392
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.3670212,0.6670212,10.0,11.169779,1.1697788,3.0,2.4940825,0.50591755
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.3866029,0.6866029,10.0,11.674137,1.6741371,3.0,2.412549,0.587451
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,1.3956234,0.69562346,10.0,11.763584,1.7635841,3.0,2.7360344,0.2639656
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,1.4864156,0.78641564,10.0,11.998074,1.9980736,3.0,2.6294322,0.3705678
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.2382627,0.33826268,10.0,11.730367,1.7303667,3.0,2.702683,0.29731703
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.5551944,0.6551944,10.0,12.559841,2.5598412,3.0,2.8176966,0.18230343
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.5045371,0.8045371,10.0,12.06655,2.0665503,1.0,2.4083033,1.4083033
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,1.4997778,0.7997778,10.0,13.415026,3.4150257,1.0,2.5623364,1.5623364
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_T,0,0.7,1.3130848,0.61308485,10.0,12.388487,2.3884869,2.0,2.688385,0.688385
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.4262618,0.7262618,10.0,12.348252,2.3482523,2.0,2.493791,0.4937911
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.4162719,0.71627194,10.0,11.942978,1.9429779,3.0,2.3713288,0.62867117
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.4706578,0.77065784,10.0,12.552314,2.5523138,3.0,2.4805102,0.51948977
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_T,0,0.5,1.5047843,1.0047843,10.0,11.86911,1.8691101,3.0,2.5088005,0.4911995
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,1.4859204,0.9859204,10.0,12.077944,2.0779438,3.0,2.5206177,0.47938228
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.3971219,0.8971219,10.0,11.505564,1.5055637,3.0,2.5604687,0.43953133
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,1.470939,0.97093904,10.0,13.919114,3.919114,3.0,2.3869598,0.6130402
