fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,57.682354,56.982353,10.0,3402.149,3392.149,1.0,638.1047,637.1047
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,57.682354,56.982353,10.0,3402.149,3392.149,1.0,638.1047,637.1047
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,57.682354,56.982353,10.0,3402.149,3392.149,2.0,638.1047,636.1047
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,57.682354,56.982353,10.0,3402.149,3392.149,2.0,638.1047,636.1047
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,57.682354,56.982353,10.0,3402.149,3392.149,3.0,638.1047,635.1047
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,57.682354,56.982353,10.0,3402.149,3392.149,3.0,638.1047,635.1047
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,57.682354,56.982353,10.0,3402.149,3392.149,3.0,638.1047,635.1047
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,57.682354,56.982353,10.0,3402.149,3392.149,3.0,638.1047,635.1047
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,57.682354,56.782352,10.0,3402.149,3392.149,3.0,638.1047,635.1047
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,57.682354,56.782352,10.0,3402.149,3392.149,3.0,638.1047,635.1047
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,57.682354,56.982353,10.0,3402.149,3392.149,1.0,638.1047,637.1047
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,57.682354,56.982353,10.0,3402.149,3392.149,1.0,638.1047,637.1047
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_R,0,0.7,57.682354,56.982353,10.0,3402.149,3392.149,2.0,638.1047,636.1047
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,57.682354,56.982353,10.0,3402.149,3392.149,2.0,638.1047,636.1047
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_R,0,0.7,57.682354,56.982353,10.0,3402.149,3392.149,3.0,638.1047,635.1047
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,57.682354,56.982353,10.0,3402.149,3392.149,3.0,638.1047,635.1047
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,57.682354,57.182354,10.0,3402.149,3392.149,3.0,638.1047,635.1047
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,57.682354,57.182354,10.0,3402.149,3392.149,3.0,638.1047,635.1047
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,57.682354,57.182354,10.0,3402.149,3392.149,3.0,638.1047,635.1047
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,57.682354,57.182354,10.0,3402.149,3392.149,3.0,638.1047,635.1047
