fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.45405674,0.24594325,10.0,12.587066,2.5870657,1.0,0.5829521,0.41704792
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.68784976,0.012150228,10.0,12.972284,2.9722843,1.0,1.8541963,0.8541963
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.90911454,0.20911455,10.0,11.657217,1.657217,2.0,2.3492942,0.3492942
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.9634339,0.26343393,10.0,11.300448,1.3004484,2.0,3.135684,1.135684
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.6543498,0.045650184,10.0,9.246546,0.7534542,3.0,2.6496742,0.35032582
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.8531358,0.15313584,10.0,10.4716625,0.47166252,3.0,2.2961144,0.70388556
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Rectangular,0,0.7,0.57893777,0.12106222,10.0,9.8940525,0.105947495,3.0,1.2404306,1.7595694
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.75149,0.05149001,10.0,13.7476015,3.7476015,3.0,1.209623,1.790377
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.73140514,0.16859484,10.0,13.76479,3.7647896,3.0,1.7888442,1.2111558
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,1.0051508,0.10515082,10.0,13.326636,3.3266363,3.0,1.9483284,1.0516716
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.70889515,0.008895159,10.0,6.7832828,3.2167172,1.0,2.6537457,1.6537457
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.7963493,0.0963493,10.0,13.092865,3.092865,1.0,1.7517047,0.7517047
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.6860485,0.01395148,10.0,7.1236563,2.8763437,2.0,2.4538465,0.45384645
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,0.7119494,0.01194942,10.0,6.6430326,3.3569674,2.0,2.1370544,0.13705444
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.70869637,0.008696377,10.0,10.702659,0.70265865,3.0,2.0938916,0.9061084
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,0.84940445,0.14940447,10.0,11.517396,1.517396,3.0,1.7525234,1.2474766
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.83310175,0.33310175,10.0,11.806583,1.8065834,3.0,2.1074684,0.89253163
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.6252129,0.12521291,10.0,11.350408,1.3504076,3.0,2.1435206,0.8564794
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Ellipse,0,0.5,0.9375206,0.43752062,10.0,10.488271,0.48827076,3.0,1.8102889,1.1897111
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,0.9401631,0.44016308,10.0,10.539708,0.53970814,3.0,2.0945334,0.90546656
