fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.4836933,0.21630669,10.0,7.95824,2.04176,1.0,0.8162706,0.18372941
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.6357522,0.06424779,10.0,10.724892,0.72489166,1.0,2.3377519,1.3377519
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.7915197,0.09151971,10.0,8.670915,1.3290854,2.0,1.789606,0.21039402
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.7229996,0.022999585,10.0,10.60864,0.6086397,2.0,2.4184296,0.4184296
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.550782,0.14921796,10.0,10.491173,0.4911728,3.0,3.2329698,0.23296976
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.519729,0.18027097,10.0,10.063688,0.06368828,3.0,3.0324826,0.032482624
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,0.6684431,0.031556904,10.0,11.76682,1.76682,3.0,0.82792175,2.1720781
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.8769808,0.1769808,10.0,10.224048,0.22404766,3.0,1.5927612,1.4072388
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.54222226,0.3577777,10.0,10.627544,0.6275444,3.0,1.84566,1.15434
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.8868987,0.01310128,10.0,12.438078,2.438078,3.0,1.6256372,1.3743628
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.0590423,0.35904235,10.0,10.0226,0.022600174,1.0,2.2426424,1.2426424
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.94301945,0.24301946,10.0,11.225844,1.2258444,1.0,2.4122994,1.4122994
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.6688615,0.03113848,10.0,8.286903,1.7130966,2.0,2.0115645,0.011564493
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.730525,0.030525029,10.0,8.200682,1.7993183,2.0,1.6397685,0.36023152
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.75685143,0.056851447,10.0,10.269287,0.2692871,3.0,1.999084,1.000916
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.95738125,0.25738126,10.0,10.113463,0.1134634,3.0,1.4556115,1.5443885
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.85016,0.35016,10.0,9.323105,0.67689514,3.0,1.8659023,1.1340977
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.8069701,0.30697012,10.0,9.251021,0.7489786,3.0,1.7108914,1.2891086
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.0720129,0.5720129,10.0,8.539516,1.4604836,3.0,2.1940413,0.80595875
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.91699916,0.41699916,10.0,10.172343,0.17234325,3.0,1.9375691,1.0624309
