fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,0.7742688,0.07426882,10.0,19.778234,9.7782345,1.0,4.807704,3.807704
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.735062,0.035062015,10.0,19.758217,9.758217,1.0,4.8105326,3.8105326
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,0.9724269,0.2724269,10.0,20.532784,10.5327835,2.0,4.685071,2.685071
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,1.0579587,0.35795873,10.0,15.711405,5.711405,2.0,4.90033,2.90033
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.58567315,0.114326835,10.0,18.59383,8.59383,3.0,5.044424,2.044424
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.81315225,0.113152266,10.0,21.975826,11.975826,3.0,5.873206,2.8732061
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.59833926,0.10166073,10.0,11.883916,1.8839159,3.0,4.6584973,1.6584973
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.7075925,0.0075924993,10.0,17.529785,7.529785,3.0,4.907214,1.9072142
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,0.7781199,0.121880054,10.0,20.88734,10.887341,3.0,4.472845,1.4728451
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.0160894,0.11608946,10.0,20.930216,10.930216,3.0,4.618153,1.6181531
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_T,0,0.7,0.64891756,0.051082432,10.0,22.484867,12.484867,1.0,5.457542,4.457542
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,0.6851586,0.014841378,10.0,21.82114,11.82114,1.0,5.129151,4.129151
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7347058,0.034705818,10.0,22.904453,12.904453,2.0,5.6404653,3.6404653
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.70066977,0.0006697774,10.0,21.889097,11.889097,2.0,5.5952606,3.5952606
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.701208,0.0012080073,10.0,21.841885,11.841885,3.0,5.59795,2.59795
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.7000214,2.1398067e-05,10.0,21.876223,11.876223,3.0,5.59526,2.5952601
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.67570186,0.17570186,10.0,18.452541,8.452541,3.0,4.8695397,1.8695397
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.6640841,0.16408408,10.0,21.510103,11.510103,3.0,5.378756,2.378756
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_T,1,0.5,0.6694478,0.16944778,10.0,21.126268,11.126268,3.0,5.4738145,2.4738145
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,0.70242393,0.20242393,10.0,21.913113,11.913113,3.0,5.6021147,2.6021147
