fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,59.715927,59.015926,10.0,438.88394,428.88394,1.0,92.3621,91.3621
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,59.732285,59.032284,10.0,438.86218,428.86218,1.0,92.38905,91.38905
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,53.451706,52.751705,10.0,447.36578,437.36578,2.0,82.04145,80.04145
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,53.451866,52.751865,10.0,447.36557,437.36557,2.0,82.04171,80.04171
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,53.446854,52.746853,10.0,447.30878,437.30878,3.0,82.03186,79.03186
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,53.446686,52.746685,10.0,447.309,437.309,3.0,82.03158,79.03158
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,53.450195,52.750195,10.0,447.35968,437.35968,3.0,82.03868,79.03868
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,53.449875,52.749874,10.0,447.36017,437.36017,3.0,82.03815,79.03815
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,59.733833,58.83383,10.0,438.85968,428.85968,3.0,92.392555,89.392555
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,59.733845,58.833843,10.0,438.85968,428.85968,3.0,92.392555,89.392555
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_T,0,0.7,53.450264,52.750263,10.0,447.34503,437.34503,1.0,82.03872,81.03872
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,53.450348,52.750347,10.0,447.34494,437.34494,1.0,82.03885,81.03885
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,53.448635,52.748634,10.0,447.34027,437.34027,2.0,82.03573,80.03573
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,53.448647,52.748646,10.0,447.34027,437.34027,2.0,82.03575,80.03575
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_T,0,0.7,53.44532,52.74532,10.0,447.3139,437.3139,3.0,82.02938,79.02938
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,53.445312,52.74531,10.0,447.31396,437.31396,3.0,82.02936,79.02936
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,53.44388,52.94388,10.0,447.27502,437.27502,3.0,82.025955,79.025955
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,59.724968,59.224968,10.0,438.80682,428.80682,3.0,92.37383,89.37383
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_T,1,0.5,53.448387,52.948387,10.0,447.32562,437.32562,3.0,82.034904,79.034904
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,53.448498,52.948498,10.0,447.3255,437.3255,3.0,82.03508,79.03508
