test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0,0.18821397423744202,0,0.5,0.6511557,0.15115571,10.0,9.975691,0.024309158,3.0,3.0783782,0.0783782,Rectangular
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,1,0.10083994269371033,0,0.7,0.67363155,0.02636844,10.0,9.966991,0.033008575,1.0,1.6356114,0.6356114,Rectangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,1,0.17185215651988983,0,0.7,0.62428683,0.07571316,10.0,8.739553,1.2604465,2.0,2.8754807,0.87548065,Rectangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,0.6051518,0.094848216,10.0,9.906771,0.093229294,3.0,3.089409,0.08940911,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Triangular,Triangular,0,0.04997100308537483,0,0.7,0.63745534,0.062544644,10.0,10.793897,0.7938967,3.0,1.6713781,1.3286219,Triangular
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Ellipse,Ellipse,1,0.0698552131652832,0,0.9,0.68273515,0.21726483,10.0,9.624849,0.37515068,3.0,2.6499472,0.35005283,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,0.582851,0.117148995,10.0,11.008518,1.0085182,1.0,2.1635778,1.1635778,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,0.70752263,0.0075226426,10.0,10.434791,0.4347906,2.0,1.9481252,0.051874757,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,1,0.15785276889801025,0,0.7,0.6891279,0.010872066,10.0,9.746703,0.25329685,3.0,2.0417366,0.9582634,Triangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.6798553,0.17985529,10.0,10.448978,0.44897842,3.0,1.7047523,1.2952477,Step_R
