fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.3941119,0.3058881,10.0,13.94186,3.9418602,1.0,0.421287,0.578713
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.7130923,0.013092339,10.0,12.996128,2.996128,1.0,1.7214711,0.7214711
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.8767812,0.17678124,10.0,11.915406,1.9154062,2.0,2.2752092,0.2752092
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.95942116,0.25942117,10.0,11.032857,1.032857,2.0,3.066596,1.066596
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.66476893,0.035231054,10.0,10.060413,0.06041336,3.0,2.6459649,0.35403514
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.8776762,0.1776762,10.0,10.663826,0.663826,3.0,2.3590646,0.6409354
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.55756444,0.14243555,10.0,7.6411266,2.3588734,3.0,1.6189685,1.3810315
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.72867996,0.028679967,10.0,13.688915,3.6889153,3.0,0.9542951,2.0457048
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.7372196,0.1627804,10.0,13.952015,3.952015,3.0,1.6805634,1.3194366
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,1.0231271,0.1231271,10.0,13.671864,3.6718636,3.0,1.8681482,1.1318518
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.71465063,0.014650643,10.0,6.838723,3.1612768,1.0,2.650291,1.650291
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.7886368,0.088636816,10.0,13.654402,3.6544018,1.0,1.750571,0.750571
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.6510979,0.048902094,10.0,7.2916083,2.7083917,2.0,2.3902369,0.39023685
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,0.6767567,0.023243308,10.0,6.2753654,3.7246346,2.0,2.1372535,0.13725352
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.73939055,0.039390564,10.0,10.312604,0.31260395,3.0,2.0727787,0.9272213
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.8494272,0.14942724,10.0,11.096173,1.0961733,3.0,1.7438046,1.2561954
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.81902456,0.31902456,10.0,11.440517,1.4405174,3.0,2.0703237,0.9296763
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.57510996,0.07510996,10.0,11.396553,1.396553,3.0,2.1802006,0.8197994
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Ellipse,0,0.5,0.9484267,0.44842672,10.0,10.878622,0.87862206,3.0,1.8388542,1.1611458
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.00108,0.50108004,10.0,10.874353,0.8743534,3.0,2.0298584,0.97014165
