fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.513525,0.18647498,10.0,11.99736,1.9973602,1.0,0.7568203,0.24317968
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,0.43262735,0.26737264,10.0,10.967799,0.9677992,1.0,1.7534316,0.75343156
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.5857545,0.114245474,10.0,10.641888,0.64188766,2.0,2.0115316,0.011531591
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.59298694,0.10701305,10.0,9.37258,0.6274204,2.0,2.2301674,0.23016739
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.5299245,0.17007548,10.0,9.952853,0.047146797,3.0,2.420537,0.579463
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.6799803,0.02001971,10.0,10.183902,0.18390179,3.0,1.8618987,1.1381013
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.2542717,0.4457283,10.0,14.841373,4.8413734,3.0,0.24229695,2.757703
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.6703033,0.029696703,10.0,13.553059,3.5530586,3.0,0.5289363,2.4710636
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.5866187,0.31338125,10.0,10.897615,0.89761543,3.0,1.2406988,1.7593012
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.6832018,0.21679819,10.0,10.855076,0.85507584,3.0,1.9276654,1.0723346
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.0069184,0.30691844,10.0,12.318291,2.3182907,1.0,5.7449694,4.7449694
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.96667886,0.26667887,10.0,13.533581,3.5335808,1.0,2.9690487,1.9690487
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7005285,0.0005285144,10.0,10.280554,0.28055382,2.0,1.6354004,0.3645996
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.6907072,0.009292781,10.0,11.38027,1.38027,2.0,1.4685845,0.53141546
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.66254467,0.03745532,10.0,10.321169,0.3211689,3.0,1.8749683,1.1250317
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.7773161,0.077316105,10.0,10.523382,0.5233822,3.0,1.9223843,1.0776157
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.7253206,0.22532058,10.0,10.39942,0.39941978,3.0,2.4424682,0.55753183
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.6898322,0.18983221,10.0,10.564831,0.5648308,3.0,1.7630875,1.2369125
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.71129274,0.21129274,10.0,11.448614,1.4486141,3.0,1.544313,1.455687
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.6723864,0.17238641,10.0,11.149281,1.1492805,3.0,2.1455874,0.85441256
