fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.8642462,0.1642462,10.0,22.963802,12.963802,1.0,3.1016521,2.1016521
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.8891532,0.1891532,10.0,21.110386,11.110386,1.0,2.8382056,1.8382056
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.7225561,0.022556126,10.0,26.569992,16.569992,2.0,4.590636,2.5906358
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.83375144,0.13375145,10.0,22.982574,12.982574,2.0,2.8337262,0.83372617
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.69679,0.0032100081,10.0,29.634632,19.634632,3.0,4.946686,1.9466858
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.73956096,0.039560974,10.0,29.729729,19.729729,3.0,5.139983,2.1399832
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.84713995,0.14713997,10.0,11.1730175,1.1730175,3.0,2.9487724,0.05122757
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.7697253,0.069725335,10.0,19.375494,9.375494,3.0,3.5970192,0.5970192
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.8521435,0.04785645,10.0,27.983103,17.983103,3.0,2.9692311,0.030768871
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.84088415,0.059115827,10.0,24.786503,14.786503,3.0,3.1345496,0.13454962
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.72005165,0.020051658,10.0,26.678228,16.678228,1.0,4.639853,3.639853
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.7284441,0.028444111,10.0,26.166039,16.166039,1.0,4.563122,3.5631218
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.7282092,0.02820921,10.0,30.330051,20.330051,2.0,5.1670885,3.1670885
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.71361387,0.01361388,10.0,30.216667,20.216667,2.0,5.179739,3.179739
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.7330152,0.03301519,10.0,28.742813,18.742813,3.0,5.2323465,2.2323465
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.7412741,0.04127413,10.0,27.917439,17.917439,3.0,4.992206,1.9922061
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.7056217,0.20562172,10.0,29.944561,19.944561,3.0,5.15049,2.1504898
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.7177062,0.2177062,10.0,30.152271,20.152271,3.0,5.248467,2.248467
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.73567724,0.23567724,10.0,28.433332,18.433332,3.0,4.996674,1.9966741
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.71311736,0.21311736,10.0,30.059633,20.059633,3.0,5.1788335,2.1788335
