fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.54042804,0.15957195,10.0,7.729867,2.270133,1.0,3.493872,2.493872
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.53426325,0.16573673,10.0,6.9166846,3.0833154,1.0,3.255199,2.255199
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.7745869,0.07458693,10.0,12.830011,2.8300114,2.0,5.163928,3.163928
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,0.7623037,0.062303722,10.0,17.507069,7.5070686,2.0,4.695685,2.695685
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,0.67650676,0.02349323,10.0,17.144651,7.1446514,3.0,3.879359,0.879359
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,0.8335903,0.13359034,10.0,9.069866,0.9301338,3.0,5.6004477,2.6004477
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.92800784,0.22800785,10.0,6.8609643,3.1390357,3.0,3.864716,0.86471605
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,0.7388046,0.03880459,10.0,12.33097,2.3309698,3.0,4.28047,1.2804699
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,0.5260754,0.37392455,10.0,6.9993944,3.0006056,3.0,3.3452926,0.34529257
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,0.62221587,0.2777841,10.0,6.341496,3.658504,3.0,3.466454,0.46645403
6,Physics_TTA,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,0.65742147,0.04257852,10.0,16.411402,6.4114017,1.0,3.941946,2.941946
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,0.5690779,0.13092208,10.0,10.600791,0.600791,1.0,4.455762,3.455762
7,Physics_TTA,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,0.7462391,0.046239138,10.0,15.135217,5.1352167,2.0,4.6895466,2.6895466
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,0.7235999,0.023599923,10.0,16.257854,6.2578545,2.0,4.5008965,2.5008965
8,Physics_TTA,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,0.82578504,0.12578505,10.0,8.48158,1.5184202,3.0,5.7362695,2.7362695
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,0.8765003,0.17650032,10.0,10.503471,0.5034714,3.0,5.653096,2.6530962
9,Physics_TTA,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,0.63999504,0.13999504,10.0,18.258257,8.258257,3.0,4.127865,1.1278648
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,0.62758946,0.12758946,10.0,17.87915,7.8791504,3.0,3.946846,0.946846
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.7481969,0.2481969,10.0,12.424678,2.4246778,3.0,4.141101,1.1411009
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,0.7457515,0.2457515,10.0,14.070499,4.0704994,3.0,4.98814,1.9881401
