fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,47.06063,46.36063,10.0,822.8413,812.8413,1.0,270.09363,269.09363
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,47.060616,46.360615,10.0,822.8412,812.8412,1.0,270.09354,269.09354
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,47.060616,46.360615,10.0,822.8412,812.8412,2.0,270.0935,268.0935
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,47.060654,46.360653,10.0,822.8415,812.8415,2.0,270.09378,268.09378
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,47.060562,46.36056,10.0,822.8407,812.8407,3.0,270.09308,267.09308
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,47.060654,46.360653,10.0,822.8415,812.8415,3.0,270.09372,267.09372
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Rectangular,0,0.7,47.060493,46.360493,10.0,822.84045,812.84045,3.0,270.09262,267.09262
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,47.060524,46.360523,10.0,822.8407,812.8407,3.0,270.09286,267.09286
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,47.06064,46.160637,10.0,822.8413,812.8413,3.0,270.0937,267.0937
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,47.06064,46.160637,10.0,822.8413,812.8413,3.0,270.09363,267.09363
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,47.06064,46.360638,10.0,822.8415,812.8415,1.0,270.09372,269.09372
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,47.06064,46.360638,10.0,822.8415,812.8415,1.0,270.09372,269.09372
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,47.06064,46.360638,10.0,822.8415,812.8415,2.0,270.0937,268.0937
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,47.06064,46.360638,10.0,822.8415,812.8415,2.0,270.09372,268.09372
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,47.06064,46.360638,10.0,822.8415,812.8415,3.0,270.09372,267.09372
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,47.06064,46.360638,10.0,822.8415,812.8415,3.0,270.09372,267.09372
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,47.060654,46.560654,10.0,822.8415,812.8415,3.0,270.09372,267.09372
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,47.06057,46.56057,10.0,822.8409,812.8409,3.0,270.09323,267.09323
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,47.06064,46.56064,10.0,822.8413,812.8413,3.0,270.0937,267.0937
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,47.060593,46.560593,10.0,822.84106,812.84106,3.0,270.09335,267.09335
