fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,169.99962,169.29962,10.0,4290.5215,4280.5215,1.0,508.77988,507.77988
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,170.00078,169.30078,10.0,4290.5225,4280.5225,1.0,508.77948,507.77948
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,170.00479,169.3048,10.0,4290.5254,4280.5254,2.0,508.77805,506.77805
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,169.88322,169.18323,10.0,4290.433,4280.433,2.0,508.82217,506.82217
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,169.98755,169.28755,10.0,4290.512,4280.512,3.0,508.78427,505.78427
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,169.93443,169.23444,10.0,4290.472,4280.472,3.0,508.80353,505.80353
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,169.91165,169.21165,10.0,4290.456,4280.456,3.0,508.81183,505.81183
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,558.2834,557.5834,10.0,4998.1562,4988.1562,3.0,805.27954,802.27954
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,430.31592,429.41592,10.0,4488.0396,4478.0396,3.0,414.27222,411.27222
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,431.56085,430.66086,10.0,4488.984,4478.984,3.0,413.82025,410.82025
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_T,0,0.7,169.97386,169.27386,10.0,4290.502,4280.502,1.0,508.7892,507.7892
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,169.9353,169.2353,10.0,4290.4727,4280.4727,1.0,508.80322,507.80322
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,169.93517,169.23517,10.0,4290.4727,4280.4727,2.0,508.8033,506.8033
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,170.00314,169.30315,10.0,4290.5244,4280.5244,2.0,508.7786,506.7786
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_T,0,0.7,169.93489,169.2349,10.0,4290.4717,4280.4717,3.0,508.8034,505.8034
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,170.0064,169.3064,10.0,4290.5264,4280.5264,3.0,508.77747,505.77747
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,170.43645,169.93645,10.0,4290.853,4280.853,3.0,508.6213,505.6213
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,170.00473,169.50473,10.0,4290.5254,4280.5254,3.0,508.778,505.778
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_T,1,0.5,170.29199,169.79199,10.0,4290.743,4280.743,3.0,508.67377,505.67377
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,170.00548,169.50548,10.0,4290.5264,4280.5264,3.0,508.77777,505.77777
