test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Step_R,Step_R,0,0.18821397423744202,0,0.5,0.66290027,0.16290027,10.0,12.251458,2.2514582,3.0,3.7361608,0.73616076,Step_R
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Step_R,Step_R,0,0.10083994269371033,0,0.7,0.70322835,0.0032283664,10.0,10.957709,0.9577093,1.0,4.240326,3.240326,Step_R
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Step_R,Step_R,0,0.17185215651988983,0,0.7,0.7908435,0.0908435,10.0,8.7539215,1.2460785,2.0,4.383312,2.3833122,Step_R
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Step_R,Step_R,0,0.19899320602416992,0,0.7,0.7390637,0.039063692,10.0,9.916683,0.0833168,3.0,4.3278885,1.3278885,Step_R
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Step_R,Ellipse,1,0.04997100308537483,1,0.7,0.64065194,0.059348047,10.0,9.304978,0.6950216,3.0,3.7808082,0.7808082,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Step_R,Ellipse,1,0.0698552131652832,1,0.9,0.70322835,0.19677162,10.0,10.957709,0.9577093,3.0,4.240326,1.2403259,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Step_R,Ellipse,0,0.09605974704027176,1,0.7,0.66290027,0.03709972,10.0,12.251458,2.2514582,1.0,3.7361608,2.7361608,Ellipse
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Step_R,Step_R,0,0.160342738032341,0,0.7,0.72633433,0.026334345,10.0,10.263632,0.26363182,2.0,4.3102264,2.3102264,Step_R
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Step_R,Step_R,0,0.15785276889801025,0,0.7,0.7390637,0.039063692,10.0,9.916683,0.0833168,3.0,4.3278885,1.3278885,Step_R
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.78141105,0.28141105,10.0,10.706049,0.70604897,3.0,4.4130554,1.4130554,Step_R
