fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,47.3156,46.6156,10.0,826.2422,816.2422,1.0,270.6053,269.6053
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,47.31559,46.61559,10.0,826.24207,816.24207,1.0,270.60522,269.60522
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,47.31558,46.615578,10.0,826.24207,816.24207,2.0,270.60516,268.60516
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,47.315613,46.615612,10.0,826.2424,816.2424,2.0,270.60547,268.60547
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,47.31552,46.61552,10.0,826.2416,816.2416,3.0,270.60474,267.60474
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,47.315613,46.615612,10.0,826.2422,816.2422,3.0,270.60544,267.60544
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,47.315453,46.61545,10.0,826.24115,816.24115,3.0,270.6043,267.6043
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,47.315487,46.615486,10.0,826.24146,816.24146,3.0,270.60455,267.60455
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,47.3156,46.4156,10.0,826.2422,816.2422,3.0,270.60535,267.60535
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,47.3156,46.4156,10.0,826.2422,816.2422,3.0,270.60535,267.60535
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_T,0,0.7,47.315613,46.615612,10.0,826.2422,816.2422,1.0,270.6054,269.6054
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,47.315613,46.615612,10.0,826.2422,816.2422,1.0,270.6054,269.6054
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_T,0,0.7,47.3156,46.6156,10.0,826.2422,816.2422,2.0,270.6054,268.6054
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,47.315613,46.615612,10.0,826.2422,816.2422,2.0,270.6054,268.6054
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_T,0,0.7,47.315613,46.615612,10.0,826.2422,816.2422,3.0,270.6054,267.6054
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,47.315613,46.615612,10.0,826.2422,816.2422,3.0,270.6054,267.6054
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_T,0,0.5,47.315613,46.815613,10.0,826.2422,816.2422,3.0,270.60544,267.60544
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,47.315544,46.815544,10.0,826.24176,816.24176,3.0,270.6049,267.6049
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_T,1,0.5,47.3156,46.8156,10.0,826.2422,816.2422,3.0,270.60535,267.60535
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,47.315556,46.815556,10.0,826.24194,816.24194,3.0,270.60504,267.60504
