fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.45491558,0.2450844,10.0,6.4316025,3.5683975,1.0,1.7605774,0.76057744
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.46695185,0.23304814,10.0,6.561442,3.438558,1.0,1.8708911,0.8708911
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.3203131,0.3796869,10.0,3.013512,6.9864883,2.0,0.5798305,1.4201695
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.43024716,0.26975283,10.0,3.8067513,6.1932487,2.0,0.9970541,1.0029459
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.52110934,0.17889065,10.0,8.478345,1.5216551,3.0,2.2757013,0.7242987
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.5227895,0.17721051,10.0,8.302658,1.6973419,3.0,2.1723185,0.82768154
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.0256267,0.32562667,10.0,8.276945,1.7230549,3.0,3.6578887,0.65788865
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.0259576,0.3259576,10.0,8.394735,1.6052647,3.0,3.6824105,0.6824105
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.61595416,0.28404582,10.0,5.8650866,4.1349134,3.0,0.93656886,2.0634313
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.5998182,0.30018175,10.0,5.5882273,4.4117727,3.0,0.91465205,2.085348
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.7435757,0.043575704,10.0,6.222986,3.7770138,1.0,1.9166527,0.9166527
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.7599888,0.059988797,10.0,6.5857096,3.4142904,1.0,1.9837687,0.9837687
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.6012395,0.098760486,10.0,7.2053022,2.7946978,2.0,1.267976,0.73202395
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.58890116,0.111098826,10.0,7.144695,2.8553052,2.0,1.3126533,0.6873467
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.6026325,0.097367465,10.0,7.872891,2.127109,3.0,0.49948373,2.5005162
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.5959346,0.10406536,10.0,7.785177,2.2148228,3.0,0.5169656,2.4830344
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.37316883,0.12683117,10.0,7.407644,2.5923562,3.0,2.0630443,0.9369557
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.37021148,0.12978852,10.0,7.341888,2.658112,3.0,2.1139407,0.8860593
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.53666055,0.036660552,10.0,7.455839,2.5441608,3.0,1.9358842,1.0641158
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.5270475,0.027047515,10.0,7.257825,2.742175,3.0,1.8112833,1.1887167
