fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.48159158,0.2184084,10.0,8.097704,1.9022961,1.0,1.5961386,0.5961386
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.47604418,0.22395581,10.0,8.137129,1.8628712,1.0,1.614208,0.614208
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.5240958,0.17590421,10.0,4.7651615,5.2348385,2.0,0.002071157,1.9979289
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.40195334,0.29804665,10.0,4.2989864,5.7010136,2.0,0.36083192,1.639168
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.50652444,0.19347554,10.0,8.491988,1.5080118,3.0,2.131308,0.8686919
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.49931976,0.20068023,10.0,8.43347,1.5665302,3.0,1.9619808,1.0380192
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.8751323,0.17513233,10.0,9.153912,0.8460884,3.0,4.3852468,1.3852468
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.8667345,0.16673452,10.0,9.20662,0.7933798,3.0,4.35544,1.3554401
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.5324205,0.36757946,10.0,5.1216993,4.8783007,3.0,1.1689941,1.8310059
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.53832954,0.36167043,10.0,5.0780973,4.9219027,3.0,1.1743492,1.8256508
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.48445424,0.21554574,10.0,7.515006,2.484994,1.0,1.9188423,0.9188423
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.48739117,0.21260881,10.0,7.5621247,2.4378753,1.0,1.9545114,0.9545114
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.39232707,0.30767292,10.0,4.4244986,5.5755014,2.0,0.97292054,1.0270795
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.39847147,0.3015285,10.0,4.6946187,5.3053813,2.0,1.0247681,0.9752319
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.37440896,0.32559103,10.0,6.990656,3.009344,3.0,0.95893264,2.0410674
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.38641933,0.31358066,10.0,7.047004,2.9529958,3.0,1.0011604,1.9988396
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.47526407,0.024735928,10.0,7.689252,2.310748,3.0,1.9421285,1.0578715
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.4710179,0.028982103,10.0,7.6904483,2.3095517,3.0,1.9430076,1.0569924
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.40048885,0.09951115,10.0,6.333889,3.666111,3.0,1.7369843,1.2630157
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.41123682,0.08876318,10.0,6.1921988,3.8078012,3.0,1.7224908,1.2775092
