fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,0.8246819,0.12468189,10.0,20.680977,10.680977,1.0,5.0131235,4.0131235
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.7840993,0.08409929,10.0,20.66999,10.669991,1.0,5.018459,4.018459
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,1.0118599,0.3118599,10.0,21.402908,11.402908,2.0,4.88087,2.8808699
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,1.1020472,0.40204722,10.0,16.471785,6.4717846,2.0,5.1046524,3.1046524
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.6336888,0.06631118,10.0,20.014019,10.014019,3.0,5.3052235,2.3052235
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.86483055,0.16483057,10.0,22.938986,12.938986,3.0,6.085157,3.085157
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.643414,0.056585968,10.0,12.645169,2.6451693,3.0,4.8477206,1.8477206
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.76266485,0.06266487,10.0,18.609293,8.609293,3.0,5.1168118,2.1168118
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,0.82512987,0.07487011,10.0,21.850435,11.850435,3.0,4.706914,1.706914
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.0689621,0.16896212,10.0,21.78604,11.786039,3.0,4.8413825,1.8413825
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_T,0,0.7,0.69806254,0.001937449,10.0,23.766998,13.766998,1.0,5.696023,4.696023
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,0.7368842,0.03688419,10.0,23.051205,13.051205,1.0,5.3576674,4.3576674
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7875202,0.08752018,10.0,24.14169,14.141689,2.0,5.8739457,3.8739457
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.7513335,0.051333487,10.0,23.16952,13.169519,2.0,5.8364887,3.8364887
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.75201935,0.052019358,10.0,23.119656,13.119656,3.0,5.83902,2.8390198
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.75077295,0.050772965,10.0,23.157864,13.157864,3.0,5.836525,2.836525
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.7253865,0.2253865,10.0,19.792503,9.792503,3.0,5.124869,2.1248689
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.71422994,0.21422994,10.0,22.892746,12.892746,3.0,5.6357636,2.6357636
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_T,1,0.5,0.7187654,0.21876538,10.0,22.438194,12.438194,3.0,5.7198277,2.7198277
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,0.7524879,0.2524879,10.0,23.192675,13.192675,3.0,5.842867,2.842867
