fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.42521697,0.27478302,10.0,5.4257755,4.5742245,1.0,0.86388826,0.13611174
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.45088047,0.24911952,10.0,5.7425823,4.2574177,1.0,0.90176904,0.09823096
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.29236034,0.40763965,10.0,6.504886,3.4951138,2.0,0.18091063,1.8190894
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.22343181,0.47656816,10.0,4.9103656,5.0896344,2.0,0.38074654,1.6192534
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.44513166,0.25486833,10.0,8.449277,1.5507231,3.0,2.4990056,0.50099444
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.46058136,0.23941863,10.0,8.5468235,1.4531765,3.0,2.4052653,0.59473467
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.0011859,0.3011859,10.0,9.202739,0.79726124,3.0,3.1648855,0.16488552
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.9852857,0.2852857,10.0,9.114286,0.8857136,3.0,3.15419,0.15419006
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.6257585,0.27424145,10.0,8.736144,1.2638559,3.0,1.5144415,1.4855585
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.6235798,0.27642018,10.0,8.547324,1.4526758,3.0,1.4118011,1.5881989
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.75839424,0.058394253,10.0,8.122159,1.877841,1.0,1.9524254,0.95242536
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.7703512,0.07035118,10.0,7.987757,2.0122428,1.0,2.0435724,1.0435724
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.5457517,0.1542483,10.0,9.202255,0.79774475,2.0,0.7597761,1.2402239
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.5519539,0.14804608,10.0,9.232362,0.7676382,2.0,0.78542936,1.2145706
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.19061463,0.50938535,10.0,7.9361944,2.0638056,3.0,0.63865703,2.361343
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.17786501,0.52213496,10.0,7.801294,2.1987062,3.0,0.5772085,2.4227915
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.46659592,0.033404082,10.0,6.5359635,3.4640365,3.0,2.4674394,0.5325606
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.4824027,0.017597288,10.0,6.4793577,3.5206423,3.0,2.4174073,0.5825927
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.33469462,0.16530538,10.0,7.5302153,2.4697847,3.0,1.6004486,1.3995514
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.33892125,0.16107875,10.0,7.0016203,2.9983797,3.0,1.6068137,1.3931863
