fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.6143655,0.9143655,10.0,11.725923,1.7259226,1.0,1.3456445,0.34564447
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.5747628,0.87476283,10.0,11.863415,1.8634148,1.0,1.3352239,0.3352239
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.4826137,0.7826137,10.0,10.807817,0.80781746,2.0,1.6105603,0.3894397
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.3974937,0.69749373,10.0,9.689995,0.3100052,2.0,1.4426711,0.55732894
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,1.6567687,0.9567687,10.0,5.898308,4.101692,3.0,1.9759057,1.0240943
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,1.7369567,1.0369568,10.0,7.287736,2.712264,3.0,1.805325,1.194675
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,1.6702156,0.9702156,10.0,13.017879,3.0178785,3.0,1.0402138,1.9597862
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,1.657593,0.957593,10.0,12.098791,2.0987911,3.0,1.1158445,1.8841555
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.5011628,0.6011628,10.0,11.755228,1.755228,3.0,1.6083047,1.3916953
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.4291589,0.52915895,10.0,11.163789,1.1637888,3.0,1.5480576,1.4519424
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.3317417,0.6317417,10.0,10.176791,0.17679119,1.0,1.7666019,0.7666019
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.3845848,0.6845848,10.0,9.953178,0.046821594,1.0,2.052202,1.052202
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.4827185,0.7827185,10.0,8.632265,1.3677349,2.0,1.7642938,0.23570621
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.5739565,0.8739565,10.0,9.569964,0.4300356,2.0,1.5415173,0.45848274
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.2952638,0.5952638,10.0,8.895344,1.1046562,3.0,1.6980125,1.3019875
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,1.4018872,0.7018872,10.0,8.975145,1.0248547,3.0,1.6673648,1.3326352
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.6527153,1.1527153,10.0,9.097381,0.90261936,3.0,1.8503425,1.1496575
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.6028805,1.1028805,10.0,8.680292,1.3197079,3.0,1.8472395,1.1527605
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.4461075,0.9461075,10.0,7.469963,2.530037,3.0,1.8239604,1.1760396
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.3169577,0.8169577,10.0,6.237733,3.762267,3.0,1.9806428,1.0193572
