fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.48430583,0.21569416,10.0,4.747691,5.252309,1.0,1.6860613,0.68606126
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.4831776,0.21682239,10.0,4.755378,5.244622,1.0,1.6735752,0.67357516
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.28174448,0.4182555,10.0,4.299607,5.700393,2.0,0.53956753,1.4604325
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.27709782,0.42290217,10.0,4.470148,5.529852,2.0,0.9506098,1.0493902
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.50385463,0.19614536,10.0,6.504694,3.495306,3.0,2.124464,0.87553596
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.51014376,0.18985623,10.0,6.2699723,3.7300277,3.0,2.0004992,0.99950075
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.120912,0.42091197,10.0,11.124365,1.1243649,3.0,3.383183,0.383183
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.1098063,0.4098063,10.0,11.238287,1.238287,3.0,3.387958,0.38795805
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.55058545,0.34941453,10.0,7.5782547,2.4217453,3.0,1.3025122,1.6974878
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.53669876,0.36330122,10.0,7.4948177,2.5051823,3.0,1.22584,1.77416
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.8195064,0.11950642,10.0,9.210003,0.7899971,1.0,2.6947575,1.6947575
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.827943,0.12794304,10.0,9.483647,0.51635265,1.0,2.6516256,1.6516256
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.58459365,0.115406334,10.0,8.677723,1.3222771,2.0,1.9160596,0.08394039
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.5907578,0.1092422,10.0,8.911156,1.0888443,2.0,2.0852191,0.085219145
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.48802483,0.21197516,10.0,8.463053,1.5369473,3.0,0.67331386,2.3266861
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.4885075,0.21149248,10.0,8.592752,1.4072475,3.0,0.6779078,2.322092
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.37563524,0.12436476,10.0,7.629348,2.3706522,3.0,2.557332,0.44266796
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.3462918,0.15370819,10.0,7.63289,2.3671098,3.0,2.5609617,0.43903828
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.41143006,0.08856994,10.0,8.352755,1.6472454,3.0,1.7336285,1.2663715
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.38349527,0.11650473,10.0,8.299486,1.7005138,3.0,1.6569135,1.3430865
