fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,0.3488071,0.3511929,10.0,19.82957,9.829571,1.0,7.6852098,6.6852098
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.28654024,0.41345975,10.0,20.093842,10.093842,1.0,7.2304525,6.2304525
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.4152646,0.28473538,10.0,21.100525,11.100525,2.0,7.966998,5.966998
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,0.4194972,0.2805028,10.0,18.552376,8.552376,2.0,8.3597145,6.3597145
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.50114834,0.19885164,10.0,22.826302,12.826302,3.0,8.13558,5.13558
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.45209357,0.24790642,10.0,20.545845,10.545845,3.0,8.020925,5.0209246
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.3021785,0.3978215,10.0,14.481977,4.4819775,3.0,8.336967,5.3369675
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.35773075,0.34226924,10.0,20.63375,10.633751,3.0,7.4107275,4.4107275
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.3563967,0.5436033,10.0,22.518244,12.518244,3.0,7.1653357,4.1653357
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.36962092,0.53037906,10.0,22.52562,12.5256195,3.0,7.4594555,4.4594555
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.30675846,0.39324152,10.0,23.299572,13.299572,1.0,6.689677,5.689677
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.3116817,0.3883183,10.0,23.362,13.3619995,1.0,6.8748994,5.8748994
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.44603968,0.2539603,10.0,21.798077,11.798077,2.0,7.717591,5.717591
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.4304502,0.2695498,10.0,22.42588,12.42588,2.0,7.602315,5.602315
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.4590646,0.24093539,10.0,24.041994,14.041994,3.0,7.74492,4.74492
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.4441444,0.2558556,10.0,21.354723,11.354723,3.0,7.7201176,4.7201176
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.4232348,0.07676521,10.0,21.689327,11.689327,3.0,7.5098734,4.5098734
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,0.39770436,0.10229564,10.0,21.360922,11.360922,3.0,7.5319557,4.5319557
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.4056177,0.094382286,10.0,21.463156,11.463156,3.0,7.286755,4.286755
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,0.50620246,0.0062024593,10.0,22.866947,12.866947,3.0,7.609487,4.609487
