fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.12327357,0.57672644,10.0,254.8813,244.8813,1.0,9.775971,8.775971
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.11267617,0.5873238,10.0,256.70767,246.70767,1.0,9.564254,8.564254
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Ellipse,0,0.7,0.14858532,0.55141467,10.0,241.19138,231.19138,2.0,9.730604,7.730604
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,0.14217456,0.55782545,10.0,254.08797,244.08797,2.0,10.19461,8.19461
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,0.14200005,0.55799997,10.0,256.9909,246.9909,3.0,10.320596,7.3205957
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,0.14190228,0.5580977,10.0,257.67972,247.67972,3.0,10.349144,7.349144
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.14664352,0.55335647,10.0,237.92696,227.92696,3.0,9.616263,6.6162634
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.14538209,0.5546179,10.0,240.01202,230.01202,3.0,9.675726,6.675726
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.10998273,0.79001725,10.0,257.02823,247.02823,3.0,9.502324,6.502324
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.1465207,0.75347924,10.0,238.13599,228.13599,3.0,9.620497,6.6204967
6,Physics_TTA,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.109325334,0.59067464,10.0,257.08362,247.08362,1.0,9.482021,8.482021
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.10953295,0.59046704,10.0,257.0687,247.0687,1.0,9.487722,8.487722
7,Physics_TTA,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,0.14671046,0.55328953,10.0,242.75998,232.75998,2.0,9.740224,7.740224
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,0.14920439,0.5507956,10.0,239.71724,229.71724,2.0,9.66749,7.66749
8,Physics_TTA,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,0.14220591,0.5577941,10.0,255.87024,245.87024,3.0,10.273294,7.2732944
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,0.14687762,0.5531224,10.0,242.54349,232.54349,3.0,9.734944,6.7349443
9,Physics_TTA,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,0.14825961,0.3517404,10.0,240.70633,230.70633,3.0,9.688865,6.6888647
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,0.14008863,0.35991138,10.0,249.107,239.107,3.0,9.863129,6.8631287
10,Physics_TTA,5khz_No10.csv,10,Step_T,Ellipse,0,0.5,0.11485326,0.38514674,10.0,256.76746,246.76746,3.0,9.55244,6.5524397
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,0.14599928,0.35400072,10.0,243.94351,233.94351,3.0,9.779109,6.779109
