fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.47731715,0.22268283,10.0,6.1947336,3.8052664,1.0,0.99451214,0.0054878592
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.4806807,0.21931928,10.0,6.09036,3.9096398,1.0,1.0262778,0.02627778
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.19434997,0.50565004,10.0,4.9350233,5.0649767,2.0,0.73403454,1.2659655
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.18733321,0.51266676,10.0,5.0112343,4.9887657,2.0,0.9344203,1.0655797
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.39037308,0.3096269,10.0,7.978655,2.0213451,3.0,2.3316956,0.66830444
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.3976973,0.3023027,10.0,7.910443,2.0895572,3.0,2.2913005,0.70869946
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.0208895,0.32088953,10.0,11.157957,1.1579571,3.0,3.532663,0.5326631
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.018109,0.31810898,10.0,11.136784,1.1367836,3.0,3.5300035,0.53000355
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.5062772,0.39372277,10.0,8.368048,1.6319523,3.0,1.1695507,1.8304493
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.5072917,0.3927083,10.0,8.235644,1.7643557,3.0,1.2189275,1.7810725
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.5039562,0.19604379,10.0,9.261166,0.7388344,1.0,1.6769239,0.6769239
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.501986,0.19801396,10.0,9.419538,0.58046246,1.0,1.6072395,0.6072395
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.5334175,0.16658247,10.0,6.5859513,3.4140487,2.0,0.9138882,1.0861118
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.543754,0.156246,10.0,6.8602514,3.1397486,2.0,0.9809187,1.0190814
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.5448455,0.15515447,10.0,7.130391,2.8696089,3.0,0.92654216,2.0734577
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.5475587,0.15244126,10.0,6.8799734,3.1200266,3.0,0.91096294,2.089037
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.46106976,0.038930237,10.0,7.3184347,2.6815653,3.0,2.289816,0.7101841
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.4585375,0.04146251,10.0,7.3309736,2.6690264,3.0,2.2520208,0.74797916
