fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.44304502,0.25695497,10.0,7.037296,2.9627042,1.0,0.8946714,0.10532862
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.45045465,0.24954534,10.0,7.2476263,2.7523737,1.0,0.9523827,0.047617316
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.1955919,0.5044081,10.0,6.3678465,3.6321535,2.0,-0.10333766,2.1033378
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.18812795,0.51187205,10.0,5.4517097,4.5482903,2.0,0.3181451,1.681855
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.4923757,0.20762429,10.0,7.5926447,2.4073553,3.0,2.3367836,0.66321635
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.49362302,0.20637697,10.0,7.4279346,2.5720654,3.0,2.268257,0.7317431
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.1961919,0.49619192,10.0,11.550517,1.5505171,3.0,3.9602466,0.96024656
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.1879976,0.4879976,10.0,11.6208515,1.6208515,3.0,3.9084013,0.90840125
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.43381673,0.46618325,10.0,8.37092,1.6290798,3.0,1.0734532,1.9265468
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.4325624,0.46743757,10.0,8.522079,1.4779205,3.0,1.001304,1.998696
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.8197401,0.11974013,10.0,6.687559,3.3124409,1.0,1.9070137,0.90701365
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.7959473,0.095947325,10.0,6.8747573,3.1252427,1.0,1.9067059,0.90670586
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.58566546,0.11433452,10.0,6.1928167,3.8071833,2.0,1.7167919,0.28320813
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.58416855,0.115831435,10.0,6.2009554,3.7990446,2.0,1.7651957,0.23480427
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.563298,0.136702,10.0,8.48199,1.5180101,3.0,0.3633448,2.6366553
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.56994665,0.13005334,10.0,8.616266,1.3837337,3.0,0.39058363,2.6094165
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.4325059,0.067494094,10.0,7.0449944,2.9550056,3.0,2.3606162,0.6393838
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.41874647,0.08125353,10.0,6.921043,3.078957,3.0,2.3379078,0.6620922
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.5458708,0.04587078,10.0,8.421112,1.5788879,3.0,2.0059571,0.9940429
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.5830707,0.083070695,10.0,8.550375,1.449625,3.0,1.8159554,1.1840446
