fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,0.6704096,0.029590368,10.0,9.680857,0.3191433,1.0,0.6879225,0.31207752
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.8142754,0.114275396,10.0,9.129002,0.8709984,1.0,1.5317829,0.53178287
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.0113546,0.31135458,10.0,11.77499,1.7749901,2.0,2.0858164,0.08581638
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.88965106,0.18965107,10.0,9.721293,0.27870655,2.0,2.6183088,0.6183088
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.79025084,0.09025085,10.0,10.614982,0.61498165,3.0,2.1195512,0.8804488
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.66283524,0.037164748,10.0,10.704526,0.70452595,3.0,2.3302555,0.6697445
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.3329736,0.3670264,10.0,13.020086,3.0200863,3.0,0.84132975,2.1586702
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.49471796,0.20528203,10.0,12.696627,2.6966267,3.0,1.3847946,1.6152054
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.5771897,0.3228103,10.0,11.165863,1.165863,3.0,2.1982775,0.8017225
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.80300045,0.096999526,10.0,14.309262,4.3092623,3.0,2.2326553,0.7673447
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.8913195,0.19131953,10.0,6.603089,3.3969111,1.0,2.6175177,1.6175177
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,0.811978,0.111977994,10.0,8.982748,1.017252,1.0,1.5590682,0.5590682
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.75253356,0.052533567,10.0,8.766316,1.2336836,2.0,1.4981357,0.5018643
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.9608679,0.2608679,10.0,10.7541485,0.7541485,2.0,0.9416848,1.0583153
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,0.9416032,0.2416032,10.0,11.810133,1.810133,3.0,2.317638,0.6823621
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.96803045,0.26803046,10.0,8.759712,1.2402878,3.0,1.2534202,1.7465798
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.8672998,0.3672998,10.0,9.818606,0.18139362,3.0,2.0502872,0.94971275
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.8752295,0.37522948,10.0,10.5140505,0.5140505,3.0,1.5116479,1.4883521
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.8393011,0.3393011,10.0,9.67803,0.32197,3.0,1.4453417,1.5546583
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.95914257,0.45914257,10.0,10.824459,0.8244591,3.0,1.8255676,1.1744324
