fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.2940143,0.59401435,10.0,11.291872,1.291872,1.0,2.8269763,1.8269763
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,1.368337,0.66833705,10.0,10.7558155,0.7558155,1.0,2.824153,1.824153
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.494831,0.794831,10.0,12.300873,2.3008728,2.0,3.2945242,1.2945242
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.4594152,0.7594152,10.0,11.439856,1.4398556,2.0,3.2196064,1.2196064
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.3181653,0.6181653,10.0,11.137443,1.1374426,3.0,3.2821565,0.28215647
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.3811977,0.6811977,10.0,10.408053,0.4080534,3.0,3.076388,0.07638788
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,1.5201302,0.82013017,10.0,10.651096,0.65109634,3.0,2.926751,0.0732491
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,1.5135226,0.81352264,10.0,11.64183,1.6418304,3.0,3.022678,0.022677898
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,1.4591737,0.5591737,10.0,11.598554,1.5985537,3.0,2.9385448,0.06145525
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.5828942,0.68289423,10.0,12.317764,2.3177643,3.0,3.1411996,0.14119959
6,Physics_TTA,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,1.7468662,1.0468662,10.0,12.4799,2.4799004,1.0,3.4727783,2.4727783
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,1.5392835,0.8392835,10.0,13.827269,3.8272686,1.0,3.5278182,2.5278182
7,Physics_TTA,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.38238,0.68238,10.0,12.293878,2.2938776,2.0,3.3230817,1.3230817
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.4420086,0.7420086,10.0,12.925053,2.9250526,2.0,3.4837613,1.4837613
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.6380637,0.9380637,10.0,11.355183,1.3551826,3.0,3.4292011,0.42920113
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.5762498,0.87624985,10.0,12.470665,2.470665,3.0,3.6121738,0.6121738
9,Physics_TTA,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.4907552,0.9907552,10.0,12.426065,2.4260654,3.0,3.6371279,0.6371279
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,1.4386342,0.93863416,10.0,12.252361,2.2523613,3.0,3.4842117,0.48421168
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.5148505,1.0148505,10.0,11.535697,1.535697,3.0,3.4651985,0.46519852
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.4529423,0.95294225,10.0,11.238908,1.2389078,3.0,3.3036933,0.3036933
