test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0,0.18821397423744202,0,0.5,0.57454014,0.07454014,10.0,9.658344,0.34165573,3.0,2.702915,0.29708505,Rectangular
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,1,0.10083994269371033,0,0.7,0.63381684,0.06618315,10.0,9.671053,0.32894707,1.0,1.1030208,0.10302079,Rectangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,1,0.17185215651988983,0,0.7,0.6446081,0.055391908,10.0,9.427389,0.57261086,2.0,2.860065,0.860065,Rectangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,0.62950724,0.070492744,10.0,9.393615,0.60638523,3.0,2.7561498,0.24385023,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Triangular,Triangular,0,0.04997100308537483,0,0.7,0.71557033,0.015570343,10.0,10.252308,0.2523079,3.0,1.8299961,1.1700039,Triangular
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Ellipse,Ellipse,1,0.0698552131652832,0,0.9,0.67898154,0.22101843,10.0,10.341731,0.34173107,3.0,2.3971705,0.60282946,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,0.5409231,0.15907687,10.0,9.649544,0.35045624,1.0,2.3275888,1.3275888,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,0.6839644,0.016035616,10.0,9.613966,0.386034,2.0,2.240608,0.24060798,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,1,0.15785276889801025,0,0.7,0.5994998,0.10050017,10.0,9.863429,0.13657093,3.0,2.9498773,0.050122738,Triangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.5702667,0.07026672,10.0,9.831471,0.16852856,3.0,2.7633438,0.23665619,Step_R
