fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.71522695,0.01522696,10.0,10.416088,0.4160881,1.0,0.80847776,0.19152224
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,0.7838187,0.08381873,10.0,8.92111,1.0788898,1.0,1.478495,0.478495
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.0599835,0.3599835,10.0,9.678449,0.32155132,2.0,1.985898,0.014101982
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.8704182,0.1704182,10.0,10.37335,0.37335014,2.0,2.5761242,0.5761242
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.8535701,0.15357012,10.0,10.509161,0.509161,3.0,2.1653087,0.8346913
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.78619176,0.08619177,10.0,10.29791,0.29790974,3.0,2.3892202,0.61077976
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.32950932,0.37049067,10.0,12.687415,2.6874151,3.0,0.78137016,2.2186298
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.4371501,0.2628499,10.0,11.753445,1.7534447,3.0,1.3215234,1.6784766
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.5362482,0.36375177,10.0,10.198515,0.19851494,3.0,2.4560328,0.54396725
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.76765907,0.13234091,10.0,13.12255,3.12255,3.0,2.2480166,0.7519834
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.86842537,0.16842538,10.0,7.6309752,2.3690248,1.0,2.7510402,1.7510402
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,0.8213212,0.1213212,10.0,8.269792,1.7302084,1.0,1.737353,0.73735297
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7751976,0.07519764,10.0,8.637696,1.3623037,2.0,1.7293603,0.27063966
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.97969687,0.27969688,10.0,10.490921,0.49092102,2.0,1.3030889,0.6969111
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.9644959,0.2644959,10.0,11.667991,1.6679907,3.0,2.4237032,0.5762968
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.0124904,0.3124904,10.0,8.363791,1.6362085,3.0,1.3834174,1.6165826
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.8897817,0.3897817,10.0,9.940378,0.05962181,3.0,2.2959201,0.70407987
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.8943109,0.3943109,10.0,10.39165,0.3916502,3.0,1.5557857,1.4442143
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.8367142,0.3367142,10.0,9.743081,0.2569189,3.0,1.5633012,1.4366988
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.9061427,0.4061427,10.0,10.978603,0.97860336,3.0,1.8783771,1.1216229
