fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.60647786,0.09352213,10.0,7.9314227,2.0685773,1.0,0.8788502,0.12114978
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.6091633,0.090836704,10.0,7.906934,2.0930662,1.0,0.84238726,0.15761274
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.01823488,0.6817651,10.0,4.5907345,5.4092655,2.0,0.2193248,1.7806752
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,-0.107073694,0.8070737,10.0,4.603698,5.396302,2.0,0.27041152,1.7295885
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.61176383,0.08823615,10.0,5.696922,4.303078,3.0,2.4312696,0.56873035
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.59976816,0.10023183,10.0,5.6522775,4.3477225,3.0,2.1983695,0.8016305
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.85643196,0.15643197,10.0,9.174382,0.8256178,3.0,3.429878,0.429878
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.85625756,0.15625757,10.0,9.199246,0.8007536,3.0,3.4461231,0.44612312
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.4779944,0.42200556,10.0,6.4428005,3.5571995,3.0,1.2451888,1.7548112
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.46806633,0.43193364,10.0,6.320519,3.679481,3.0,1.1567454,1.8432546
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.7479113,0.047911286,10.0,7.259578,2.7404218,1.0,1.9596653,0.9596653
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.777455,0.077454984,10.0,7.61872,2.38128,1.0,1.9811522,0.9811522
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.52477014,0.17522985,10.0,7.7433467,2.2566533,2.0,0.9337533,1.0662467
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.52955043,0.17044955,10.0,7.8956985,2.1043015,2.0,1.0036426,0.99635744
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.4018193,0.2981807,10.0,7.2743797,2.7256203,3.0,0.09129262,2.9087074
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.40173405,0.29826593,10.0,7.2594843,2.7405157,3.0,0.120852605,2.8791473
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.43728858,0.06271142,10.0,8.303242,1.6967583,3.0,2.3854938,0.61450624
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.46070117,0.039298832,10.0,8.398039,1.6019611,3.0,2.3888164,0.61118364
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.521388,0.021387994,10.0,8.142945,1.8570547,3.0,2.0961199,0.9038801
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.5173311,0.017331123,10.0,7.934048,2.0659518,3.0,2.0132487,0.9867513
