test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0,0.18821397423744202,0,0.5,91.892685,91.392685,10.0,1239.0333,1229.0333,3.0,300.43542,297.43542,Rectangular
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,1,0.10083994269371033,0,0.7,91.85269,91.152695,10.0,1242.188,1232.188,1.0,300.0362,299.0362,Rectangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,1,0.17185215651988983,0,0.7,91.80036,91.100365,10.0,1246.2075,1236.2075,2.0,299.52545,297.52545,Rectangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,91.896576,91.19658,10.0,1238.7441,1228.7441,3.0,300.4726,297.4726,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Rectangular,Rectangular,0,0.04997100308537483,0,0.7,91.90068,91.20068,10.0,1238.3906,1228.3906,3.0,300.51685,297.51685,Rectangular
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Rectangular,Rectangular,0,0.0698552131652832,0,0.9,76.975174,76.07517,10.0,1202.9028,1192.9028,3.0,125.68103,122.68103,Rectangular
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Rectangular,Rectangular,0,0.09605974704027176,0,0.7,91.59893,90.89893,10.0,1262.1738,1252.1738,1.0,297.50595,296.50595,Rectangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Rectangular,Rectangular,0,0.160342738032341,0,0.7,91.896576,91.19658,10.0,1238.7441,1228.7441,2.0,300.4726,298.4726,Rectangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Rectangular,Rectangular,0,0.15785276889801025,0,0.7,91.896576,91.19658,10.0,1238.7441,1228.7441,3.0,300.4726,297.4726,Rectangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Rectangular,Rectangular,0,0.20161467790603638,0,0.5,91.85269,91.35269,10.0,1242.188,1232.188,3.0,300.0362,297.0362,Rectangular
