fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.7526777,1.0526776,10.0,9.823279,0.17672062,1.0,0.89206743,0.10793257
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.7979507,1.0979507,10.0,8.879117,1.120883,1.0,0.89793086,0.10206914
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.7805187,1.0805187,10.0,9.257759,0.7422409,2.0,1.3526669,0.64733315
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.7946664,1.0946665,10.0,9.5747,0.42529964,2.0,1.5190027,0.48099732
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,2.237231,1.537231,10.0,13.07253,3.0725298,3.0,3.6226802,0.6226802
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,2.0664942,1.3664942,10.0,10.258513,0.25851345,3.0,2.994392,0.005608082
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.7570904,1.0570905,10.0,10.588732,0.58873177,3.0,0.86539435,2.1346056
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.7461374,1.0461373,10.0,9.2817,0.71829987,3.0,1.0336492,1.9663508
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.5873606,0.68736064,10.0,10.756387,0.75638676,3.0,1.4165792,1.5834208
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.679095,0.77909505,10.0,9.78475,0.21525002,3.0,1.414321,1.585679
6,Physics_TTA,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,1.7619791,1.061979,10.0,8.668692,1.3313084,1.0,1.6559272,0.6559272
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,1.521523,0.821523,10.0,9.535377,0.46462345,1.0,1.6259241,0.6259241
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_T,0,0.7,1.7696124,1.0696125,10.0,9.229183,0.7708168,2.0,1.5870497,0.41295028
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,1.7496214,1.0496213,10.0,9.214055,0.78594494,2.0,1.6119134,0.38808656
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.8830254,1.1830254,10.0,11.201885,1.2018852,3.0,2.3862376,0.6137624
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.8742585,1.1742585,10.0,10.782432,0.7824316,3.0,2.2799075,0.72009254
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_T,0,0.5,2.076924,1.5769241,10.0,11.760617,1.7606173,3.0,3.2021832,0.20218325
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,2.0247283,1.5247283,10.0,11.731827,1.7318268,3.0,3.0668807,0.0668807
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_T,1,0.5,2.2580075,1.7580075,10.0,12.916259,2.9162588,3.0,3.6617851,0.6617851
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,2.4308002,1.9308002,10.0,13.727437,3.727437,3.0,3.7676892,0.7676892
